id,text,label,origin,type,language,split
de_809,"Hallo <user> ich wundere mich das viele Frauen denken die Wechseljahre beginnen mit dem ausbleiben der Regel Die WJ sind vorher.....Wenn die Periode versiegt beginnt die MENOPAUSE und nicht alle Beschwerden sind von de WJ Wassereinlagerungen können ja auch von einer Herzschwäche, oder mit den Nieren zusammenhängen mit dem Älterwerden stellt sich so manches ein, leider kann man unsere Organe nicht wie bei einem Auto austauschen Es wünscht Euch Frohe Pfingsten Gruss <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1398,"Liebe <user>, um jetzt auch auf deine Frage zurückzukommen kann ich dir Haka Euterpflege empfehlen. Diesen Tipp habe ich aus einem Neurodermitis Forum. Uns hat sie sehr gut geholfen. Sie ist zwar auf Paraffinbasis, aber gerade das ist der Vorteil, da es sich wie eine Schutzschicht auf die Haut legt und sie darunter heilen kann. Die Lightversion zieht sehr schnell ein und kann man am Tag verwenden. Für die Nacht würde ich die Normale nehmen. Ich glaube man kann sich Proben schicken lassen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1019,Das stimmt allerdings. Man kennt nur noch Arbeit oder zu Hause. Der Ausgleich fehlt einfach. Mein erster Weg führt mich morgen in die Apotheke. Ich danke dir ganz sehr. Lg <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_445,"Hallo liebe <user>, das ist ja wohl der Hammer .. das sind die Beschwerden die ich auch habe bisauf die Schilddrüse. und wo liegt der vagusnerv genau ? ich habe nächste Woche ein Termin für krankengymnastik da werde ich das mal ansprechen .. ich bin gestern Abend noch mal mit meinem Freund spazieren gegangen und habe ihn von der einen Seite zur anderen geschaukelt wie auf einem Schiff so ein schwankschwindel habe ich .. vielen lieben Dank für die Info LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_701,"Liebe <user>, ich nehme pro Tag 600mg. Es war sehr lange Ruhe im Moment geht es auch wieder, manchmal denke ich auch , vielleicht sollte ich mit dem laufen etwas kürzer treten. Ärztlich habe ich das nicht abklären lassen, wenn man erstmal in dieser Maschinerie drin ist, kommt man so schnell nicht mehr raus.",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1032,"Liebe <user>, im Vergleich zu den Symptomen, die ich schon mal hatte, geht es mir wirklich besser, aber nicht gut. Ich nehme morgens und abends je 50 mg Opipramol. Ich denke dadurch ist diese ganz schlimme Angst weg. Ich kann wieder einkaufen gehen, manchmal sogar mit Freude. Ich muß nicht mehr ständig wissen, wie mein Mann telefonisch erreichbar ist, wenn er auf der Arbeit ist. Ich denke nicht mehr dauernd, daß ich zum Arzt gehen muß, weil ich was Schlimmes habe. Ich bin nachts nicht mehr geschwitzt. Was nicht weg ist oder schwankend auftritt: Zittern, Benommenheit, Schwindel, wegen einer Kleinigkeit weinen, deprimiert sein, morgens / vormittags so einen dusseligen Kopf und Schwächegefühl. Nach den Sommerferien ging es mir viel besser, ich hatte mehr Kraft und Energie. Das habe ich sehr genossen. Auf ein Mal wieder Dinge machen können. Ich war in den Herbstferien mit meiner Familie und Bekannten ein paar Tage im Urlaub. Habe Wanderungen und Ausflüge für uns geplant. Das habe ich fast noch nie gemacht, es hat allen Spaß gemacht und ich war so stolz. Jetzt ist der Schwindel wieder da und planen fällt erstmal flach. Zum Arbeiten : ich arbeite nur ein paar Stunden von zuhause aus am PC. Keine Kunden uns Kollegen höchstens am Telefon. Hätte ich eine andere Arbeit, ich glaube, ich könnte sie noch nicht schaffen. Auch wegen dem Zittern. <user>, hab Mut, dass es Dir auch wieder besser gehen wird. Einfach so. Und ich wünsche uns allen, daß war nicht zu lange drauf warten müssen. Danke, dass Du mir geschrieben hast, das tat mir so gut! Vielleicht sollte ich nochmal meine HWS behandeln lassen ...",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_train
de_681,"Sehr geehrte <doctor>, ich habe mit der Hausärztin gesprochen. Sie hat sich klar gegen eine Pflege-Wohngruppe ausgesprochen. Sie meinte, dass er mit seinem Zustand dort untergehen würde. Weiterhin meinte sie, dass es nicht genügend ausgebildetes Fachpersonal gäbe und die Präsenzkräfte keine altenpflege sind. Nun haben wir einen Platz in einem anderen Pflegeheim bekommen. Nach der negativen ersten Erfahrung mit dem jetzigen heim, ist weiter die Angst gross, dass es mit der Versorgung wieder nicht klappen könnte. Das neue heim wäre anstelle von 100 Patienten mit 50 um die Hälfte kleiner. Ausserdem hatte die Hausärztin selbst jemand Angehörigen dort drin und sie meinte es wäre gut....wollen wir hoffen.... Mein Vater hatte endresto 24/26 1-0-1 bekommen. Da ist der Blutdruck in den Keller gefahren. Im Krankenhaus hatte man ihn nur noch 1/2 endresto morgens gegeben und hat 1 Tablette torasemid weggelassen. Die Hausärztin meinte, dass die 1/2 Tablette endresto nichts bringen würde und es wäre wie ein nichts. Deshalb hat sie ramipril 2,5 mg 1-0-1 aufgeschrieben bei einen RR von über 140/90.. also es soll immer gemessen werden. Hat nicht aber endresto eine besonders gute Wirkung aufs Herz? Ist es dann nicht egal in welcher Menge man es bekommt?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_218,"Leider nein, Kälte hilft nicht. aber du kannst alles was Metall ist kochen, ansonsten empfehle ich dir FuPi ex. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1469,"Guten Morgen :-) Oh je, das liest sich aber richtig unangenehm und dann über so einen langen Zeitraum... Was hast du denn bisher ausprobiert, um deine Beschwerden zu lindern? Wenn ich deine Beschreibungen lese, fällt mir als erstes 'Nahrungsunverträglichkeit' ein. Dass dein Darm auf gewisse Stoffe wie allergisch reagiert. Hast du das mal in dieser Richtung beobachtet? Milch z.B.? Laktoseunverträglichkeit? Oder Glutenunverträglichkeit, Hülsenfrüchte....? Vielleicht bist du auch übersäuert? Irgendwas will dein Darm dir mitteilen, fällt mir dazu ein und man sagt ja auch, dass es gut ist, auf seinen Bauch zu hören Vielleicht beobachtest du das mal, ob die Symptome nach gewissen Lebensmittel schlimmer sind. Oder mal z.B. Milch und Milchprodukte für eine Woche (oder länger) weg lassen und dann fühlen, ob dem Darm das gefällt. Oder eine Weile auf leere Kohlenhydrate verzichten, Brot, Nudeln, weissen Reis, Zucker etc. In den WJ verändert sich der Stoffwechsel. Auf der anderen Seite wäre vielleicht auch eine Darmspiegelung sinnvoll. Das alles hört sich doch recht dramatisch an, was du schreibst. Wenn bei der Untersuchung nichts raus kommt, dann sinkt auch deine Angst vor schlimmen Erkrankungen. Und wenn da was gefunden wird, kann es behandelt werden. Kalte Knoten habe ich auch, die aber keine Beschwerden machen. Und die Werte sind immer in Ordnung. Bei dir auch? Zum Glück hat sich das mit dem Blutdruck bei dir normalisisert. Eine Blutdruckkrise hatte ich mal nach zu viel und ungewöhnlich starkem Kaffee.....das fühlte sich sehr bedrohlich an. Wir waren mit den Motorrädern unterwegs und ich musste an einem Parkplatz 3/4 Std. herumlaufen, bis ich wieder fahren konnte. Zum Glück nur ein paar Kilometer. Ich war total unruhig, mir war schwindelig, Druck im Kopf.... voll Angst und Panik und dachte, ich sterbe. Als wir zuhause waren, bin ich sofort zum Arzt. BD war total hoch, der Puls raste und stolperte, EKG war in Ordnung. Das ganze zog sich zwei Tage hin...und NUR wegen zu viel Kaffee! Dass es wegen dem Kaffee war, fiel mir allerdings erst ein paar Tage später ein. Red Bull hat ja auch viel Koffein. Ist sicher gut, wenn du das weg lässt. Ich habe an dem Zeug einmal gerochen...trinken würde ich das nie. Ich finde, das riecht, als hätte man 3 Beutel Bonbons aufgelöst. Das unangenehme an den Wechseljahren ist, dass da plötzlich nicht nur ein Symptom, sondern gleich diverse Beschwerden auftauchen, die einen in Angst und Schrecken versetzen. Manchmal denke ich, dass Frauen so viele Jahre sich selbst wenig Beachtung schenken, weil sie mit Familie; Beruf etc. so viel um die Ohren haben und dann kommen die Wechseljahre und zwingen einen quasi, sich endlich mal um sich selber zu kümmern. Das kann durchaus auch positiv sein. So sehe ich das für mich....im Nachhinein. LG aus <pi>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_126,"Guten Morgen zusammen, diese Angst-und Panikgefühle kenne ich nur zu gut. Mittlerweile, wenn ich meine, das Herz hopst mir zum Hals raus oder jemand drückt mir den Brustkorb zusammen, sag ich mir, bleib ruhig, das sind die Hormone und von denen will ich mich nicht unterkriegen lassen. Klappt natürlich nicht immer gleich gut. In ganz üblen Zeiten höre ich mir dann die CD 'ANGST' an, wenn es sein muss, auch zweimal hintereinander. Die kann ich echt empfehlen. Ist bei einem Buch dabei, ich weiß nur nicht, ob ich das hier nennen darf. Will ja auch keine Werbung machen, sind lediglich Tip von Dingen , die mir dann etwas helfen. Geb ich gerne weiter, da ich weiß, wie besch..... das Alles sein kann. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_757,"Hallo liebe <user>! Auch du hast mich vermisst, wie schön. Ja ich bin noch da. Manchmal braucht man eine kleine Auszeit, aber ganz ohne euch geht es auch nicht. Du hast von Unwirklichkeitsgefühlen geschrieben, die habe ich seit den Wechseljahren auch gelegentlich, wirklich unheimlich. Und zu deiner Beruhigung, ich leide an keiner Angsterkrankung oder Panikstörung und bin auch nicht sonst wie krank. Ich fühle mich dann genauso wie du es oben beschrieben hast. Meine Vermutung, das sich bei uns körperlich und psychisch einiges abspielt (Hormone). Und vor Reisen habe ich auch ein ungutes Gefühl. Deshalb bleibe ich seit zwei Jahren auch zu Hause. Das ganze verursacht bei mir zu viel Stress. Das war bei mir früher absolut das Gegenteil. Schon irgendwie komisch. Ich wünsche dir trotzdem einen erholsamen und schönen Urlaub mit deinem Liebsten. Ganz liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_844,"Hallo <user>! Wow, da warst du echt taff unterwegs, alle Achtung. Hast du toll hingekriegt. Schön dass alles so gut geklappt hat und du schöne Erinnerungen sammeln konntest. Das gibt auch wieder Selbstvertrauen. Das wäre für mich schon eine große Überwindung nicht im Vorhinein zu planen und zu buchen, sondern spontan unterwegs. In welchem Land ward ihr denn unterwegs? Du schreibst du hast eine neue Praxis, bist du denn Ärztin? Bin so neugierig LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_521,"Hallo an Euch. Tollte BERICHTE hier, ich habe die Creme für meine Schleimhäute auch schon ewig da liegen. Wenn es unten nicht viel bringt, würde ich es auch gerne mal oben versuchen. Trotzdem komme ich mit Euren Mengenangaben nicht richtig klar. Also 3 x die Woche Östrogen, wieviel davon, eine Fingerspitze voll oder dicker? Bin etwas unsicher, und wann dann das PG, habe die von Biovea? Auch 3 x die Woche eine Fingerspitze voll, eherhauch dünn auftragen oder dicker? Könntet Ihr das bitte mal etwas konkreter beschreiben. Oder ganz normal wie eine Gesichtcreme? Danke nochmals! Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_880,"Liebe <user>, das ist ja lieb, das du dich meldest. Ich hätte dir jetzt eigentlich einen unbeschwerten Aufenhatlt gwünscht aber leider kann man sich das nicht immer aussuchen. Ich wünsche dir totzdem eine gute Zeit und hoffe du kannst dich ein wenig erholen. Deiner Mama wünsche ich gute Besserung. Hast du eigentlich Geschwister, die sich jetzt ein bißchen kümmern können? LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_621,"Danke, kisi für die Info. Werde gleich mal bei brigitte nachsehen. Ansonsten hatte ich auch vor, meinen freunden nichts zu sagen, aber das wird nun wohl nichts. Ich sehe einfach nicht aus, wie ich. Vor allem am linken Augeninnerem habe ich eine kleine Wulst (am Nasenflügel) sieht aus, als hätte mich was gestochen. Es hat etwas katzenhaftes. Auch sind meine Augen nicht gleich groß. Ob sich das noch gibt und wann???",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1161,P.S. Gute Besserung für deinen Mann !!,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1118,"Hi ihr, ich habe zu den wj Hashimoto und eine KT von 37, 3. Denke das kommt bei mir vom Hashimoto. Früher immer ca 36.6...hat mich auch ne zeitlang beängstigt aber mittlerweile nicht mehr. Durchlebe gerade wieder einen schub und es ist einfach gruselig... Aber was soll man machen... Bin allgemeiner etwas abgehartetet geworden... Schönes Wochenende <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_125,"Liebe <user> auch ich wünsche Ihnen und allen anderen Mädels hier ein schönes gemütliches 2. Adventswochenende. Bei uns hier ist das Wetter leider auch von trocken kalt wieder auf nass, mild und windig über gegangen. Macht einem echt zu schaffen, bin auch ganz hibbelig. Versuche es auch mit Tee, Kerzen Sofa usw. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_752,"Guten Morgen! Habt ihr bei diesem Wetter auch mit Wassereinlagerungen zu kämpfen? Bei der gewesenen Schwüle verstehe ich es ja, aber jetzt es deutlich kühler. Das heißt , nicht im Haus. Mein Gesicht ist so aufgedunsen, besonders um die Augen. Trinke viel Wasser und auch mal Brennnesseltee, aber muss kaum zur Toilette. Dafür schwitze ich viel. Meine Haare sind bei Anstrengung gleich nass und mein Shirt fühlt sich klamm an. Das macht mir richtig zu schaffen. Gruß ...<user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_622,"<url> Hier mal ein ganz toller Link, es geht um Gesichtsdiagnosen. Sehr interessant und informativ.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1422,"Hallo ihr Lieben Ich kriege echt die Krise. Nachdem es mir 2 Wochen mehr als super ging, gehts seit Sonntagnacht wieder auf und ab und hat nun heute wieder einen Höhepunkt erreicht, wo ich das Gefühl habe, durchzudrehen. Bin jetzt bei Zyklustag 35 und weiss nicht, ob sich so die Mens ankündigt oder halt wieder mal wegbleibt. Schon die ganze Woche Verdauungsbeschwerden (Durchfall), 'komischer' Kopf, heute Kopfschmerzen, Unruhe..... Ich streiche Progesteroncreme, mache Pause während der Mens. Weiss nun wieder nicht, ob ich mehr oder weniger cremen soll. Oder mal eine Pause einlegen und schauen was passiert? Ehrlich, ich frage mich, wie wir das verdient haben. Das Ergebnis meines Cortisoltests steht noch aus. Vielleicht bringt mich das ja noch weiter, obwohl ich schon gar nicht mehr daran glauben mag. So oft wurde ich schon enttäuscht. So, ich versuche nun runterzufahren, damit ich nicht noch in Panik gerate. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_642,"Hallo <user>! Ich erkenne mich darin wieder. Hashimoto habe ich zwar nicht aber diese Beschwerden die du da beschreibst sind so richtig typisch für die WJ. Wenn du in älteren Beiträgen nachliest wirst du eine Liste finden in der viele Beschwerden, welche auf die Hormonumstellung zurückzuführen sind, finden. Aus eigener Erfahrung weiß ich, dass man es oft nicht glauben kann dass das alles nur die WJ sein sollen. Aber betrachtet man zb die ganzen Symptome die eine schwangere Frau haben kann wird einem klar dass Hormone das Um und Auf sind. Vielleicht kann dir das ein wenig Sicherheit geben. LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_1299,"Dass du dir nicht sicher bist, ob ein Zahnarztbesuch notwendig ist oder nicht, kann ich verstehen. Ich an deiner Stelle würde mich erst mal telefonisch an die Zahnarztpraxis wenden, das Szenario schildern und um Rat fragen, wie weiter vorgegangen werden soll. Der Zahnarzt wird wahrscheinlich am besten beurteilen können, ob in solchen Fällen noch kurz abgewartet werden kann oder ob man am besten gleich vorbeikommt.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_131,"guten morgen ililein 73 es liegt bei mir schon jahre zurück aber ich kann dich sehr gut verstehen und nachempfinden was in dir vorgeht. plötzlich konnte ich bestimmte serien oder filme nicht mehr angucken, der gedanke allein an bestimmte filme zu denken löste in mir dieses gefühl aus welches du beschreibst. oder telefonieren, der gedanke daran mit jemand zu reden obwohl ich diese person sehr mochte löste angst in mir aus. ebenso auch das rauchen, ich war bis 2006 raucher. plötzlich zog es mir den hals zu und ich musste aufhören. wenn ich dann aber mal daran gedacht habe wie es war jetzt eine anstecken zu wollen löste das bei mir unbehagen und Panik aus. du beschreibst das sehr gut und man kann das nicht begreifen was die hormone da mit einem machen. ich geh stark davon aus das es damit zusammen hängt denn es kann ja kein zufall sein das hier soviel frauen das gleiche oder ähnliches beschreiben und alles in dem zusammenhang der WJ. man entwickelt dadurch ein vermeide verhalten, geht allen aus dem weg was einem dieses unwohlsein beschert. ich glaube das ist u.a diese angst vor der angst. es wird wieder besser aber bis heute gibt es situationen die nicht mehr SO shclimm sind wie damals aber hin und wieder auftreten können. mit ne weile geh ich damit aber besser um und trau mich dagegen anzugehen und lauf nicht weg oder vermeide es. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_624,"Hallo, ich habe die Gallenblase auch entfernt bekommen, weil ich Gallenstein hatte sogar ziemlich gross. Hatte massive Probleme und das ging fast 1 Jahr so. Denke es ist unterschiedlich manchmal plagen sie einen und manchmal nicht. Gute Besserung. lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_516,"Hallo liebe <user>, ich habe gerade dein Profilbild gesehen...ich glaube wir kennen uns persönlich??? Sorry aber ich bin gerade sehr neugierig...fängt dein richtiger Name auch mit L an? Liebe Grüße <user>(M.. e)",0.0,LREC2022,forum post,de,SMM4H_26_train
de_63,"Wenn ich massive Probleme habe, überlege ich mir woran es liegen könnte und das die Pille nun mal nicht gesund ist, sollte zwischenzeitlich jeder wissen und das es für WJ Beschwerden super gesunde ( bioidentische) Alternativen gibt auch.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_48,"<user>, <date> : Hallo Kunkelchen, die Goldtherapie hat man mittlerweile, bis auf wenige Ausnahmen bei manchen Erkrankungen ganz verlassen, da es heute weitaus bessere Medikamente gibt, die deutlich weniger schwere Nebenwirkungen haben. <user> kann hauptsächlich relativ häufig zu schweren Nierenschädigungen führen, Goldspritzen können Abszesse hinterlassen. Noch vor wenigen Jahren galt die Behandlung mit <user> aber in der Rheumatherapie als das Mittel der Wahl, doch die Rheumaforschung geht mittlerweile in rasanten Schritten vorwärts. Viele Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1355,"Liebe <user>, danke für deine Worte, es stimmt, über Verspannungen klagen hier im Forum Viele, muss an dem blöden Wetter liegen! Ich war schon unterwegs und habe nach ner Winter<user>e Ausschau gehalten und nun sowas... heute hatte ich tatsächlich das Gefühl, als wäre mein Kopf unter Wasser, ätzend. Wenn ich mir nicht solche Panik machen würde, würde ich das wegstecken, aber so gehts mir mal wider an die Substanz. Als es kühler war, gings mir körperlich durchweg besser, also nix da mit in den sonnigen Süden ziehen..hihi Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_569,"Hallo, hier ein Link zu einem Artikel über Schwindel: <url> Sehr lang und nicht in jeder Windung hilfreich. Aber es kommen so viele Aspekte drin vor, die hier seit einiger Zeit Thema sind, dass ich dachte, ich poste ihn hier mal. Nach meiner Erfahrung kann man solche psychosomatischen Symptome (Schwindel, Magen, Atmung, Herzrasen usw.) nicht nur auf Hormone (zu viel/zu wenig Ö oder P) reduzieren. Die Wechseljahre sind eine sehr komplexe Umbruchsituation, die man nicht als medizinisches Problem mit 'Hormone/Tabletten - und ich bin wieder die Alte' bearbeitet kriegt. Vor allem, wenn man schon früher zu Ängsten, Depressionen, Hypochondrie neigte. Es gibt definitiv keinen Weg zurück und es ist besser, sich mit den eigentlich drückenden Fragen (Alter, Tod, kranke Eltern, empty nest, Weiblichkeit, in die Jahre gekommene Beziehung, sich jahrelang verausgabt haben, soll das alles gewesen sein, Einsamkeit, Langeweile, nicht genutzte Potentiale, unerfüllte Träume, auf der Karriereleiter überholt werden usw.) zu beschäftigen und vielleicht auch was zu verändern. Vor allem: Nachsicht und Wohlwollen sich selbst gegenüber zu entwickeln und sich gegenüber Ansprüchen anderer zu behaupten. Die Abwehr 'ich bin doch kein Psycho' führt dabei nach meiner Erfahrung nicht weiter. Psychotherapie kann durchaus helfen, einen guten Umgang mit Lebenskrisen, Krankheits- und Wechseljahressymptomen zu finden. Ebenso können MBSR, PMR, Atemtechnik oder Biofeedback (HRV) helfen. Wenn man merkt, dass man seinen Körper (zumindest teilweise) positiv beeinflussen kann, ist das ein gutes Gegengewicht zu dem Kontrollverlust, den die WJ zeitweise mit sich bringen. Außerdem: einfach dem gesunden Menschenverstand trauen! Wenn ich falsch gegessen oder mich überlastet habe oder es Stress gibt, ja dann ist es ganz normal, dass der Körper reagiert. Eigentlich ist es toll, dass er uns warnt, wenn wir ihn nicht achtsam behandeln. Wir müssen das nur adäquat deuten lernen ohne Katastrophisierung. Immer gleich zum Arzt zu rennen und sich durch die Patientinnenrolle erst recht krank zu fühlen, tut da einfach nicht gut. Zumal man in den allermeisten Fällen nicht bekommt, was man dort eigentlich sucht. Deshalb sollte man sich auch ehrlich fragen, ob es einen sekundären Krankheitsgewinn gibt in Form von Aufmerksamkeit, Fürsorge oder sogar Funktionalität in der Beziehung. Sagt eine, die das alles nur zu gut kennt und das mal loswerden musste",0.0,LREC2022,forum post,de,SMM4H_26_train
de_260,"Hallo <user> Es gibt Frauen, die haben in den WJ keine einzige HW, dafür aber einige andere Symptome, die man durchaus physiologisch erklären kann, wenn Arzt sich denn auskennt.;) Verkürzte Zyklen liegen zum Beispiel an einer Gelkörperschwäche also am PG. Das Hormon welches in den WJ als erstes absinkt. Das Levongestrel der Mirena besetzt die Progesteronrezeptoren dadurch denkt der Körper es ist genug PG da und senkt die Produktion dadurch verkürzte Zyklen und Ötrogendominanz. Eine klare Aussage über die hormonelle Situation kann man schwer treffen. Dafür müsste sie raus und man müsste dann auch einige Wochen warten bis sich ein Hormonstatus lohnt. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1435,"Hallo <user>, warum so schnippisch? Ich möchte Sie auch bitten sich an unsere Netiquette zu halten, sachlich in der Diskussion zu bleiben und einen höflichen Ton zu behalten. Vielen Dank. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_577,Danke <user>!! Ich werde Morgenfrüh entscheiden. Dir und Allen eine Gute Nacht.,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1323,"Hallo <user>, ich habe hier schon einige Threads eröffnet bez.dem Muskelzucken. Wenn Du nach Muskelzucken suchst, dann wirst Du diese alle finden. Ich habe das nun mittlerweile seit März 2020. ich bin nun 47 und letztes Jahr begann das bei mir unten an den Innenseiten des Fußes über den Knöcheln und ich kannte das überhaupt nicht. Es wabbert ständig und ich dachte mir nur, was ist denn das jetzt wieder. Dieses zucken kannte ich nur am Auge. Das hatte ich vor Jahren auch mal sehr lange, aber ich denke das kam vom Stress und nach einem längeren Sommerurlaub war es dann auch komplett weg. Aber das Zucken jetzt habe ich seit einem Jahr nun ständig. Es zuckt in der linken Wade, dann im rechten Oberschenkel, am Rumpf in der Schulter, am Daumen und wabbert immer so komisch. War auch beim Neurologen usw. Er beruhigte mich was ALS und auch MS angeht, aber ich mache mir trotzdemnoch oft Gedanken drüber, aber ich denke es ist wirklich ein WJ Problem. War beim Endokrinologen und der bekundete mir, dass ich schon komplett in der Menopause sei, was die Hormone angeht, obwohl das mit 47 extrem früh ist. Also Du bist ganz und gar nicht alleine damit. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_395,Das sehe ich genau so. Hoffentlich hat sie es nicht gemacht.,0.0,LREC2022,forum post,de,SMM4H_26_train
de_732,"Liebe <user>, ich habe es dir weiter unten noch geschrieben aber der Strang ist schon zeimlich lang. Ich habe gestern für euch auf der Terrasse geklatscht. Ich kam mir ziemlich komisch vor, war auch schon im Nachthemd, aber mir war es wichtig. Bleib gesund, ein dicker Drücker an dich und Erholung beim Stricken. Danke und LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1240,"liebe <user>, ja, die wechseljahre, ich habe eine östrogendominaz und nehme seit 3 tagen yamscreme, fühle mich sehr gut, bin gespannt wie es weitergeht. ich bin auch in einem forum betr. wechseljahre und es ist so traurig zu lesen, wie viele frauen unter angst und panik leiden, fa ihr körper weniger progesteron herstellt. was bekommst du?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_215,"Ihr Lieben Wie ich ja berichtet habe liegt meine Schwester im Krankenhaus.sie wurde gestern operiert. Das myom war guttartig und leider mussten ihre Eileiter auch noch dran glauben. Geblieben sind noch die Eierstöcke. Trotzallem bin ich froh, das sie das Ding jetzt los ist. Jetzt kann ich auch wieder besser schlafen ... Lg <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_986,"Hallo <user>, ich fürchte, dass die Lacktherapie auch Euch, bzw. Deinem Sohn nicht geholfen hätte. Bislang habe ich ehrlich noch nie jemanden mit einer Erfolgsstory bei dem Lack gehört. Aber nun zu den Tabletten: ich kann den Wunsch Deines Sohnes sehr wohl nachvollziehen, den Pilz schnellstmöglich - und sei es mit Tabletten - zu beseitigen. Meine Empfehlung: laßt die Finger davon. Dein Sohn ist bereits durch ein geschwächtes Immunsystem beeinträchtigt - und dann noch der Tabletten-Versuch, also, ich würde massiv abraten. Und leider ist es auch nicht sicher, dass der Pilz durch die Tabletten wirklich verschwindet. Mir wäre das viel zu gefährlich für so einen jungen Menschen. Aber - sprich doch einmal mit einem Hautarzt, vielleicht sieht er die Dinge anders. Ich würde zunächst einmal der Allergie auf den Grund gehen. Wenn Du die Ursache hierfür beseitigst, bist Du schon ein gutes Stück weiter. Meiner Meinung nach läßt nur ein geschwächtes Immunsystem den Nagelpilz erst zu. Bitte laß einmal abklären, ob er möglicherweise auf Getreide bzw. die darin enthaltenen Glutene reagiert, ob er ggf. eine Lactoseintolleranz und vielleicht auch übermäßig viele Pilze im Darm hat. Ich lasse mich gerne korrigieren, bin jedoch fest der Überzeugung, dass der Nagelpilz bei einem nicht-intakten Immunsystem nicht endgültig verschwinden wird. Es ist ein langer Weg, der viel Selbstdisziplin erfordert. Ich selbst habe gut 4 Jahre gebraucht, um die Ursache meines angeschlagenen Immunsystems herauszufinden, leider sind die Informationen aus Arztkreisen diesbezüglich spärlich, da die Zusammenhänge häufig negiert und nur die Symptome bekämpft werden. Ich wünsche Euch auf Eurem Weg gute Erfolge. Herzlichen Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
