id,text,label,origin,type,language,split
ru_1315,После гриппола.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10542,Приступ астмы в пять часов без балончика сальбутамола и антиаллергенного. Потопаю-ка я за освидетельствованием к аллергологу.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5756,"Есть атипичный нейролептик арипипразол, он как раз помогает при затяжных депрессивных фазах БАР. Анатолий Ноготочки писал, что ему назначили при таком вот варианте БАР (при тдр тоже сгодится по идее) арипипразол от вот этого лежания бревном в кровати,алпразолам/ксанакс от тревоги",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5204,Далее рекомендовала принимать курсами по определенной схеме с профилактической целью.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11426,"Фенотропил не помогал, у тенотена кажется дурная слава, ксанакс сосатб потому что это кажется слишком сильное чтоб это самому себе прописать, но я не уверена",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8715,"Менопауза - Антидепрессанты, пароксетин, для лечения симптомов менопаузы.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4418,"Прививку против туляремии решила сделать, т. к. в прошлом году в области была вспышка туляремии.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_729,"Состоят эти таблетки вообще из крахмала и некоторых добавок, которые в добавок еще и способны вызвать достаточно серьезные аллергические реакции.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6390,че пацаны будем ксанаксом закидываться #НайтлисAndЭллиотФолловятНг,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12743,"Я хочу отказаться от приема. L-тироксина и впасть в микседематозную кому, чтобы прекратить это все.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4205,Не понятно как прошел тестирования и вообще вышел на рынок.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1378,Таблетки выпил и пошел.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9719,"@f2NRRCwAbmiLjmq @PolelitelMuh @IRanefer После очереди КПВ больной лежит в палатах 16, 17, 18 и 19 и ему ничо не нать. А так, на близком расстоянии слышать - там да, и противоэнурезное и лоперамид нужен. Ми-24, кстати, с его инфразвуком еще хуже, до костей пробирает в небольшой зоне, но совсем. А изнутри - норм.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6778,"В него входит килограмм алпразолама или ксанекса, старшеки, уродливые телки пиздешь, карманные деньги, беспамятство. Ха-ха.  Росту во сне, потные руки, хватаю ртом воздух. Ёбаный плюшевый мишка - пустой взгляд разорванной морды.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3807,"Амиксин мне прописывал врач для лечения простуды, для меня вообще не очень понятно, зачем стимулировать иммунитет, если организм болеет.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8749,"Эллиот - ходячая реклама Аддерала, вот просто вырезай эту сцену из сериала и лепи рекламный ролик",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3876,"Для таких крошек не ставте не в коем случии с новокоином, а ещё если у вас есть склонность к аллергии то купите просто водичку для инъекции.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8203,"Трамадол, спазмалекс, кодтепин, баклофен, туссин, кодетерп, коффикс, триган-д, смеси, соли",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10209,"Белладонны листьев экстракт + Кофеин + Парацетамол + Теофиллин + Фенобарбитал + Цитизин + Эфедрин = действительно ""социально-значимый"" состав. Это вместо Спиривы, Фликсотида и пр., интересно, или для общего поддержания духа?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4934,"Были в шесть месяцев у невролога. Она нам прописала лекарственное средство Пантогам, сказала просто пропить для лучшей мозговой деятельности. У меня ребенок сам по себе спокойный был, а тут начала давать пантогам, он начал орать, капризничать, не спать по ночам. Сначала я не понимала в чем дело, а потом прочитала побочные эффекты этого лекарства, сразу же поняла, что причина в этом препарате. Я отменила его, перестала давать, через два дня ребенок стал опять спокойненький. Так, что я не рекомендую и не советую покупать лекарственное средство Пантогам особенно детям. Но если все таки вам его прописали прочитайте хорошо аннотацию прежде чем его давать Общее впечатление : ребенок стал возбужденным",1.0,RuDReC,review,ru,SMM4H_26_train
ru_5035,"Я пробывала детскую дозу(150000), я не могу представить, чтобы со мной было, если бы я использовала взрослую(500000).",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7966,"Я,конечно,тоже теперь в Ростове,но хочу сказать,что капли «фликсоназе» мне очень помогли",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11154,Минздрав пояснил свою рекомендацию лечить грипп тамифлю и арбидолом,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2152,Возможно производители что-то напутали?,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1227,Общее впечатление : Мне не помогает.Не нравится.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5925,"Ох блять, где мой сальбутамол",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13405,"А ещё нексиум для профилактики НПВС язв при приёме препаратов 75мг аспирина - идеал, верю. Но разве могут себе его пенсионеры позволить(",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8115,"Из действующих только препаратов на вирусы: тамифлю, реленза (грипп), амантадин (на типы А), ацикловир (герпес). #продеус",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12497,"Педиатр долго объясняла по телефону, как сделать бонг из пластиковой бутылки и скотча, чтобы дать Т вдохнуть сальбутамол и он смог поспать без пробуждений от кашля каждые долбанные полчаса, а потом сдалась и сказала «купите спейсер». Все-таки материнство = новая профессия.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8734,с такими темпами я скоро пойду к психиатру просить ящик флуоксетина,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10993,"@soundman_ua @sasha_komlev @krymnevash Ваш побратим обгадился после просмотра видео с рассказом живого свидетеля о том как бандеровцы в Бабьем Яру убивали евреев,комсомольцев,коммунистов.Напишите ему, пусть принимает Иммодиум или Лопедиум,иначе  ему туалетной бумаги не хватит.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8891,Можно просто ксанакс с водичкой,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_774,"Ни для профилактики ( после профилактического курса я заболела, да и ещё очень сильно), ни при последующем лечении.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_13069,"Список покупок на вечер - 200 мл смазки и диклофенак: когда вы беспрецендентно молоды, но безбожно стары :D",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12209,Все из-за флуоксетина без рецепта.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3127,"Незаменимый препарат, когда болеть некогда, необходимо идти на работу, если у тебя нет права на больничный.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12047,Действуя нацентр терморегуляции в мозге гипоталамус парацетамол проявляет жаропонижающеедействие и снимает болевой синдром.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8380,оказывается. у нас идет поросячий грипп сейчас. пейте темифлю по-русски НОМИДЕС,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3923,"Приветствую всех читателей этого отзыва. Хочу поделиться своим отзывом на этот популярный препарат. Раннее я его для себя никогда не использовала, только ребенку, и то, когда совсем маленький был, потом уже назначали другие свечки. Все знают, что при беременности организм ослабляется и к нему начинает все цепляться. Вот и я в эту беременность уже переболела раза 3. Сейчас третий. Сходила к терапевту с симптомами: небольшое повышение температуры, насморк сильный и голова болит, наверное от насморка. Ну что же, выбор лекарственных средств не велик при беременности. Я честно говоря, не думала, что у меня так затянется и придется принимать лекарства. Нужно было при первых признаках заболевания просто отлежаться дома, а не ходить на работу. А у нас там еще очень холодно, вот и получилось. В общем, назначили мне Свечи Виферон в дозировке №2 (это 500 000 МЕ) по 2 раза в день, через каждые 12 часов. Честно говоря, купив эти свечи, думала, что это настолько детский препарат, настолько он ""легкий"", что мне не поможет. Но уже на вторые сутки применения я стала чувствовать себя лучше, не скажу, что хорошо, но лучше. Температура поднималась только к вечеру. Помимо этого конечно, я много пила и воды, и чая, и морсов, и компотов (благо я не отекаю, пока). И плюс промывала нос, потому что насморк был ужасный. У меня нос весь красный стал и шелушащийся, теперь обильно мажу жирным кремом. В итоге, что хочу сказать Свечи Виферон мне понравились и что самое главное, я заметила эффект и результат от них.",0.0,RuDReC,review,ru,SMM4H_26_train
ru_33,"Педиатр сразу выписывает анаферон пить, причем в первый день по аннотации надо выпить чуть ли не пачку анферона, принимая его каждый час, затем по таблетке три раза в день.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7803,"казалось бы, какие ещё виды рекламы в интернете я не видела, но вот продавцы ксанакса до этого на меня в пинтересте ещё не подписывались.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2836,"Из плюсов также отмечу ее доступность и не высокую стоимость... Также хочу рассказать, что хранить ее нужно обязательно в холодильнике, иначе ее свойства теряются.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7100,пришли на ужастики а у главной героини были проблемы с наркотиками и при упоминании ксанакса по залу проходил тихий смешок наркоманов,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11642,Диклофенаком не увлекайся. Вольтарен хороший.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1970,Восемь лет назад меня сильно беспокоил ринит неясной этилогии и врач - иммунолог выписала мне суперэффективный гипоаллергенный препарат Полиоксидоний для закапывания в нос.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_853,Хотя в инструкции их море.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_355,"Я так и сделала, при первом покраснении горла капала Назоферон.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2827,"Эту мазь можно использовать для того, чтобы защитить ребенка или взрослого человека от болезней, которые передаются воздушно капельным путем.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7606,пришлось смешать флуоксетин с фенибутом = выпала из реальности,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9882,@RidusNews пусть у чиновников иэ этого надзора диарея на улице случится. А имодиум только по рецепту через врача,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13296,"Аллергический бронхит это жесть какая-то. Не знаешь с чего накроет приступом и как от него отделаться. Напугал сегодня своих так, что чуть скорую не вызвали. Спасся сальбутамолом и горячим чаем, а потом нахуярился мороженым. Молодец я! Весёлой мне ночи А завтра на делпула идём",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5279,Ветеринар прописал ингаляции Фликсотидом 125 мгк 2 раза в сутки и еще прописал Вентолин 100 мгк на случай приступов.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10314,"@poebist @double_crab @upgrade16121 @Roof_Zenith @paravouzique @black_headed @mojet_ne_nado Золофт, тразодон 🤷🏻‍♀️  Надо еще что-нибудь для сна.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_932,Через какое-то время лекарственное средство было у нас.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8244,"Моя девушка объебалась чем-то вроде ксанакса и теперь спит, и не хочет вставать А я делаю работу за нас двоих 🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8021,Рекламное лицо сеалекса во всей красе!,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1197,Конечно же многое зависит от иммунитета ребенка.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2773,"Чтобы спокойнее пережить такие минуты, существует множество успокоительных препаратов.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3700,"Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на ""воды"" из за гастрита.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11918,"лекарства трачу ежемесячно порядка 14.000 руб(это сердечные лекарства кораксан и эфокс, и моночинкве, против высокого давления: нолипрелА би форте), от депрессии паксил( на моих глазах в течение несольких месяцев от мук в агонии сгорала моя мать от рака).",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6253,"@mrwskiy @lemmedie Бро, тут дело в дозе. Попробуй максималку (каждую неделю увеличивай минимальную дозу на одну ступеньку).  Если есть бабло - бери эсциталопрам (например, Селектра). Если  с деньгами напряг - флуоксетин. Скоро сам себя не узнаешь! Я так сам из жопы вылез, другим человеком стал.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7995,"Мне понравилось видео ""БАКЛОСАН - БАТЯ ФЕНИБУТА ТРИП БАКЛОФЕН""",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11725,"..со словами : \я не знаю, настолько ли я кризисная, но мне надо с кем-то поговорить\. Мне сказали срочно идти к психиатору, потому что, очевидно, всё было очень плохо. Психиатр прописал венлафаксин. Побочек не почувствовала, разве что бруксизм, но у меня эта проблема раньше была",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11416,"Йееее, меня сняли с Рексетина!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5786,Я решила идти в саморазрушении до конца и слезла с венлафаксина,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8107,Причём здесь Ющенко? Вот Лещенко о тамифлю закупавшемся при Тимошенко. Надеюсь Вы не будете утверждать что Лещенко порохобот?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1852,"Это необходимо, чтобы такой явный положительный эффект сохранялся.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2135,"Не знаю, к чему это отнести.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3710,"Но в качестве побочных эффектов указаны: одышка, раздражение горла, головная боль, колебания давления, тошнота, рвота, изжога, боль в животе, диарея.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4306,"Курс мы до конца не допили, так как начался понос сначала, потом и рвота, сначала не подумали на препарат, думали простуда, отравился и т. п. Но после отмены Энцефабола все прошло.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12349,"Посоветуйте дешёвый атипичный нейролептик Пробовал и не подходят: флюанксол, труксал, кветирон, клопиксол.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_496,"В течение часа на участках, где недавно были сделаны уколы (курс уколов) вздулись красные пузырьки, типа сыпи -крапивницы (видимо, воспаленные участки, где были сделаны уколы, оказались чувствительны).",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6887,"я тоже уж не помню, именно из гормональных ингаляторов? будесонид или флютиказон что ли? Они все равно в эквивалентных дозах, по идее, идут",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3604,"В течении дня ребенок ""волнами"" то плачет и держится за голову, то танцует и радуется жизни.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6684,я кстати не знаю почему флуоксетин не запретили ещё (если ты про него) хх,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11451,"Закупилась пароксетином на два месяца Из-за того, что позакрывали границы, я могу остаться без медикаментов, класс",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12323,"Закинулась целым матрасом пароксетина оставшимся. Вряд ли это была идея. Очень устала. Готовиться к завтрашнему семинару, думаю, уже нет смысла. Пойду готовиться ко сну.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12719,"диклофенак - форте, кишечнорастворимый, 100 мг (фирма STADA) и не надо никаких уколов, только после еды!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12467,"Проколи мильгамму пять дней, три дня проколи диклофенак, ванну с солью, ту что Настя давала, которая хвойная, и одевайся теплее",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4384,И многие из нас в такие моменты могут начать искать способ помочь себе.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3897,"Я подумала, где же вы были раньше?)",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5018,"Принимала римантадин курсом по инструкции, после каждого приема чувствовала сильный приступ тошноты и затуманенность сознания, несколько раз думала в обморок упаду.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7179,"икс умер от пуль, а не от ксанакса)",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13307,"нужно закрыть пять предметов до понедельника, из них два экамена. но ещё нужно срочно делать операцию, потому что начинается отёк)) ципролет помоги дожить до следующей недели аминь",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3764,"И рассказывает, что просто невозможно стало: то старший ребенок из школы простуду принесет, вся семья болеет.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_210,"Но честно признаться, я не вижу ни каких результатов.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2978,"Они идут на травках в состав которых входит - валериана, хмель и мята.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1068,"Потом проконсультировавшись ещё с аллергологом-иммунологом я решилась, дабы эти постоянные болезни надоели.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9347,"Нож, кирпичи, сальбутамол и катана как наши талисманы бля",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8973,Начать жрать аддерал или 5хтп что-ли,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3070,"Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1771,"Первая реакция соответствовала инструкции: недомогание, мышечная боль, боль в суставах, озноб, повышение температуры.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_372,"Могу с уверенностью сказать, что этот препарат действительно работает!",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2946,А курс лечения обычно составляет около недели.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5716,"@Kolyn261 Ни один астматик не выходит из дома, тем более под угрозой нырнуть в автозак за нарушение общественного порядка, без лекарства (например, вентолина).  Революционеры, млять: создайте им условия, чтобы шатать режим",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8231,Я попал в абьюзивные отношения с котом Ксанаксом,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12065,"Я знаю, но ксанакс особо эффекта не дает, это просто сильное успокоительное которое вызывает привыкание",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9302,"Круче всего было бы на супербоуле запустить какой-нибудь ""Сеалекс. А что, а вдруг"". На русском. Такой бы пафос всех затмил.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1038,"Он борется с инфекцией, но не с симптомами.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12401,"\Олимпийская сборная Норвегии взяла с собой в Пхёнчхан более 6 тыс. доз противоастматических препаратов. В частности, речь идёт о 1800 дозах симбикорта, по 1200 — атровента, альвеско и айромира (сальбутамола), а также 360 – вентолина, сообщает NRK.\ может наши пиздят конечно)))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8875,Дима позови жрать флуоксетин с эссой,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10627,"Это вроде как прозак, серьезные таблеточки",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7910,@_Avalanche__ вот-вот после пары таких ночей я решила купить флуоксетин(создание дьявола) спустя три недели (тк накапливается в организме) из-за неправильного приема им же и передознулась после чего стала каждый день падать в обмороки😃 итог: поставила рекорд 7 обмороков за день😎😎😎,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3432,Будьте здоровы:),0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11270,"@renn_asteroid @thnksmom_ Аэго би асексуал и, возможно, + реципро, потому что вроде дружишь с человеком, а как только он говорит ""Давай встречаться"", не могу отказать. Спасибо за картинку))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5870,"Пришла моя честно выигранная майка с надписью ""попал в прозак"" ❤️ Лайк если знаешь что такое прозак))))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6323,"На данный момент сим уже зависим от кокаина и амфетамина. Осталось подсадить его на мдма, ксанакс (аптечная барбитура, кек) и алкоголь.  Кстати, под ксанаксом он действительно спокойный и даже перестал хаотично бить людям морды, и общаться с ним стало чуть-чуть приятнее.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5183,Не рекомендуется применять с другими препаратами в комплексе.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8186,"Когда в реальной жизни возникает необходимость сохраниться перед каким-то важным ивентом как в компьютерной игре, я ем имодиум",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4845,Да и ко всему прочему цена на них идет смешная копеечная.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_490,"Вот только данный препарат хорошопомогает когда вы только начали заболевать, потом его действие уменьшается.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8789,"На самом деле я была удивлена, насколько совпало то, что у меня нашли и то, о чем ты писал, там было про инсулинорезистентность, если не ошибаюсь. В общем, я уже вторые сутки хожу в легком недоумении и панике - Глюкофаж и достинекс могут превратить в овощ, или это я умираю? Ахах",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3743,"Специфический запах как у всех капель конечно же присутствует, если не разбавить немного водой можно обжечь слизистые, с этим надо осторожно.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5228,"Для себя я решила, что буду его использовать, когда совсем безвыходное положение.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7760,"Свой жизненный девиз впервые услышал в рекламе лекарства для потенции ""сеалекс""   Девиз - ""а что? А вдруг!""",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10688,"А расскажи, пожалуйста, какие симптомы вообще у этого? У меня лет пятнадцать назад он был, уже не помню что там и как. Сейчас одно лёгкое как-будто бы заложено, уже несколько дней и дышать тяжело. Списывал на астму т.к. раньше от этого сальбутамол помогал, а теперь нет(",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13269,"Сбор астматиков в ночной аптеке) четыре человека пришли за сальбутамолом. Просто разные люди, не сговариваясь)ржем в голосище друг над другом. Мужик в конце очереди предложил дружно чокнуться ингаляторами и пшикнуть за здоровье. Пятница, вечер, каждый отмечает как может.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5199,Время использования: 3 года Общее впечатление : Отличные шипучки на начальной стадии гриппа RATING 4 NOTE,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9548,"Надеюсь, кветиапин не угробит её, а то с кем я ещё наслажусь льняными хлебцами, какао-маслом и инулином",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_788,"После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов). Слизистая носа (больше справа)покрылась белым налётом с кровоточащими изъязвлениями. Прижигаю 3% перекисью водорода, выпила 1 таб Флюконазола, капаю в нос сок алоэ. Ужас. Надеюсь, что обойдётся. Имею проблему заложенности носа справа. Неоднократно обследовалась; аллергии, новообразований нет. Последнее лечение, назначенное врачом: гормональный спрей Назонекс. Новерное ""долечилась"". Берегите себя и не залечивайтесь Общее впечатление : Опасно RATING 1 NOTE",0.0,RuDReC,review,ru,SMM4H_26_train
ru_13276,"то чувство, когда пила прозак пять лет, пробовала паксил и сейчас на золофте сижу ахахах",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7373,"@KeyjiShemale посоветуй самый мощный из легальных психостимуляторов.  Фентропил и 5-htp, в любых дозах за 2 курса вообще не почувствовал. Прозак — не хочу.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1614,"После консультации с профессором узнала, что лекарство не опробованное.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7560,@bad_rzn @romabordunov Паксил наше все,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_759,"А тут увесился соплями в отчем доме, когда к родителям ездил.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6329,Тамифлю. Больше лекарств с доказанным антигриппозным действием на российском рынке нет,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9004,"Раньше ""окси"" ассоциировалось с оксимироном, теперь с оксикодоном",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12705,А с флуоксетином коньяк ещё и быстрее штырит,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4240,Когда моему сыну было 1.5 месяца мы первый раз заболели.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8504,Велаксин 3 таблы за раз тоже ничего так,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2077,Время использования: 5 лет,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6077,сегодня я совершила подвиг помотавшись туда-сюда по москве в -11 ради четырех помадок от лореаль&amp;бальман и лоперамида акри чувствую себя героем,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7959,Посоветуйте мне ещё одного психолога. И мать ещё из Украины забыла передать фенебут и флуоксетин,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11356,"Клинические эксперименты на добровольцах помогли британским медикам доказать, что лекарство от диабета ситаглиптин снижает вероятность осложнений, которые угрожают беременности:",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6024,"О, бро, золофт это тема. Единственное что даёт мне силы жить. Главное - начинай наращивать дозу постепенно. Оланзапин канеш такое себе, есть и поновее и помягче нейролептики. Ну и ты месяц ещё будешь ходить вечно сонным пока не втянешься.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7703,ламотриджин звучит как марка дорогой машины ты че мажор,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12955,тем временем если пожрать я ещё найду то без сероквеля пизда,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12015,"мамкин муж спросил: почему это у твоего сына постоянно зрачки расширены, он какие-то непростые таблетки принимает? а я просто на венлафаксине теперь мамка впаривает мне, что я никогда не слезу с таблеток",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2723,форумам.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_900,"При первых симптомах простуды, а именно проявилось на губах, сразу пошел в аптеку за лекарствами, аптекарша с огромным стремлением и уверенностью сразу предложила мне крем для наружного применения Фенистил Пенцивир. Мне его так преподнесли, что думал реально крутой крем, рассказала мне, что куча людей его берут и всем помогает. Стоит довольно дорого, в наших украинских аптеках я его приобрел за 72 гривны, для крема противо-воспалительного это двойная цена. Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет. Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая. В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный. Деньги только выкинул, а результата нет, даже еще хуже стало. Общее впечатление : Для меня результата нет.",1.0,RuDReC,review,ru,SMM4H_26_train
ru_7062,"Мне понравилось видео ""О самом главном: Диабет, метформин, зрение при",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10323,"Прозаку, как минимум, фильм с Ченнингом Татумом посвятили) Нудный, но не ужасный",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4259,А горло у меня болит часто к сожалению.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_13288,Разминай ее потихоньку и намаж чем-нибудь типо вольтарена !,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_935,"После консультации с врачем мы все же начали его пить- лекарство было прозрачного цвета, с вишневым запахом.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2426,"Не буду конкретизировать этот препарат для всех, так как у меня были нервные срывы, и я принимала препараты намного сильнее.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8871,Человек года - Антоша на ксанаксе. Антоша на ксанаксе - человек года.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12947,"произошло чудо и диклофенак позволил мне ходить 5 часов и даже, блядь, пританцовывать под драмнбейс! аллилуйя просто, братья и сестры",0.0,RuDReC,tweet,ru,SMM4H_26_train
