id,text,label,origin,type,language,split
de_520,"Ich habe wieder was Neues und auch leider schon im Internet gelesen;( Heute morgrn wachte in nach einem Streit mit meinem Mann am Abend mit einem pulsierenden Ohrgeräusch auf. Wie der Pulsschlag, bzw. eine Schleuder der Waschmaschine. Ich habe gleich einen Termin beim HNO gefunden, der hat sogar eine Endo durch die Nase gemacht, Hörtests, etc. aber nichts gefunden und schiebt es auf die HWS. Jetzt habe ich wieder Angst und bin die Woche auch krank geschrieben. Eben auf der Toilette habe ich gemerkt, wenn ich einen Druckimpuls auf das Becken ausübe spüre ich dadurch den Druck im Ohr. Das ist doch wieder ganz was Merkwürdiges? <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_77,"Guten Tag <user>, vielen Dank für Ihren Beitrag in unserem Nutzerforum. Leider schreiben Sie nicht wie alt sie sind. Das Alter ist ein nicht unwesentlicher Punkt bei der Verteilung von Fett. Es ist schön, dass Sie sich mittlerweile wieder wohl fühlen mit Ihrem Körper und Ihrem Gewicht. Mein persönlicher Tipp wäre, spezielle sportliche Übungen für den Bauch zu machen. In Kombination mit einer gesunden Ernährung ist es sicherlich die beste Kombination um einen schlankeren Bauch zu erhalten.",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_81,"Hallo <user>, das Östrogen beim Fem7-Pflaster ist ein naturidentisches Östradiol. In den Wechseljahrspräparaten (egal ob Pflaster, Tablette etc.) ist das Östrogen meistens, oder zumindest oft, ein naturidentisches Östradiol. Das ist also schon mal ganz ok! Nur das Gestagen ist in den Wechseljahrspräparaten nahezu immer ein künstliches Gestagen. Da bleiben, wie gesagt, nur die Utrogest-Kapseln und die Prog. Creme, wenn man natürliches Gestagen (Progesteron) nehmen möchte. Wenn man Östrogen zuführt und noch seine Gebärmutter hat, muss man immer darauf achten, dass man auch ausreichend Gestagen (Progesteron) zuführt, weil durch Östrogen grundsätzlich die GM-Schleimhaut wächst. Das Gestagen widerum bremst praktisch das Wachstum der GM-Schleimhaut in der 2. Zyklushälfte ab. Wenn zu wenig Gestagen da ist, kann die GM-Schleimhaut unkontrolliert weiterwachsen und -wuchern und es kommt zu sehr starken Blutungen, Myomen oder im schlimmsten Fall zu bösartigen Gewächsen (Krebs). Deshalb gehen die Mediziner gerne auf 'Nummer-Sicher', indem sie lieber ein stärkeres Gestagen geben, um eben bloß kein Wuchern der GM-Schleimhaut zu riskieren. Die Prog.-Creme könntest du riskieren, wenn du gar kein Östrogen zuführen würdest. Aber wenn du Östrogen zuführst, würde ich dir zu den Utrogest-Kapseln raten, weil da die Wirkung sicherer ist. Ich selbst nehme die Kapseln seit 4 Jahren, immer vaginal, so umgeht man den Magen-Darm-Trakt, und komme sehr gut damit zurecht. Ich würde dir auch zu der vaginalen Einnahme raten. Ob man genügend Gestagen hat, merkt man entweder daran, wie es einem geht (ist aber ein unsicherer Indikator), oder daran, ob man Schmierblutungen und/oder sehr starke Blutungen hat, was immer ein Zeichen für zu wenig Gestagen ist. Ganz sicher feststellen kann man es allerdings nur im Ultraschall der GM. Der Arzt misst dann die Höhe der GM-Schleimhaut. Das Östrogen-GEL (nicht Öl!), was die meisten nehmen, heißt 'Gynokadin-Gel'. Dasselbe von einem anderen Hersteller heißt 'Estreva-Gel'. Das Gel gibt es in der Tube oder in einem Dosierspender. An deiner Stelle würde ich anfangs die einfache Tube nehmen, da kannst du soviel herausdrücken, wie du willst, um die für dich richtig Dosis zu finden. Es ist ein Spatel dabei, auf dem du abmessen kannst, wieviel es jeweils ist - das hat man schnell drauf. Es gibt aber auch das Pflaster, wo nur Östradiol drin ist, also so, wie du es jetzt schon in den ersten 2 Wochen nimmst. Das gibt es von vielen Herstellern, musst du selbst mal googeln. Wahrscheinlich gibt es auch Fem7-Packungen ohne das Kombipflaster in der 2. Zyklushälfte drin. Es kann aber sein, dass deine Ärztin dir das nicht verschreiben will, weil sie Angst hat, dass du ohne Gestagen im Pflaster zuviel an Östrogen bekommst. Sag ihr doch, du hast dich erkundigt und würdest gerne das natürliche Progesteron (Utrogest) als Gestagen ausprobieren, statt des künstlichen. Als Östrogen lasse dir entweder das Gynokadin-Gel (das schmiert man dann übrigens auf den Arm oder Bauch oder Oberschenkel) verschreiben oder eben die Pflaster 'mit nur Östrogen' drin. Wenn du noch Fragen hast, frage mich gerne nochmal! Ich helfe gerne weiter, wenn ich kann! Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_633,"Nachdem ich keine passenden Tipps bekommen habe, war experimentieren angesagt. Ergebnis: Am besten Joghurt kaufen, kalt stellen und dann mit dem Finger dick auf die Nase schmieren. 15 min. warten, dann mit einem Kosmetiktuch vorsichtig runterwischen und die Reste mit dem Duschkopf abspülen. Danach die Nase trocknen und dick eincremen, entweder mit Wund und Heilsalbe oder Feuchtigkeitscreme. So hat man eine super Kühlung, ein softes Peeling und Feuchtigkeit aus dem Joghurt. Kann man 2 mal pro Tag machen, ist echt nicht schlecht. Probier es einfach mal aus.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_265,"Hallo liebe <user>, ich durchstöbere schon einige Zeit das Portal hier und lese nun deinen Beitrag der in einigen Punkten meiner Situation ähnelt. Alles begann bei mir vor knapp 2 Jahren. Ich habe im <date> meinen Ex kennengelernt. Am Anfang war alles gut , ungefähr 6 Wochen. Ich muss dazu sagen das ich nie alleine war .. immer einen Typen an meiner Seite. Ich bin übrigens 46 Jahre. Ich hab mich immer auf Typen eingelassen die im Grunde gar nicht zu mir gepasst haben. Hauptsache nicht alleine sein müssen. Nach paar Wochen hab ich gemerkt das wir null zusammen passen ich mich aber voll angepasst habe. War nur noch zuhause, Hausfrau sozusagen. Hab mich seinem Leben voll angepasst. Plötzlich überfielen mich Panikattacken. Meistens abends wenn ich zur Ruhe gekommen bin. Hab mich viel gelesen wurde dann auch besser. Hab mich nicht mehr reingesteigert. Aber die Angst vor der Angst ist geblieben. Ständig beobachte ich meinen Zustand und fokussiere meine Gefühle. Die haben sich nach und nach verschlechtert. Nach dem er seine Wohnung gekündigt hat und bei mir eingezogen ist , was ich im Grunde gar nicht wollte, ging es in Richtung depressive Zustände. Ständig begleitet mich ein Gefühl von Angst Unwohlsein Herzklopfen und unangenehme Gefühle die rauf und runter gehen. Zeitgleich blieben meine Mens aus. Antriebslosigkeiit und keine <doctor> auf irgendwas kam dazu. Vor 3 Jahren war ich jedes WE auf Party und überhaupt ständig in Tour. Im März ist er ausgezogen und ich hab wirklich 1 Jahr gebraucht um ihm zu sagen das ich ihn nicht liebe. Es hat mich innerlich zerrissen, weil ich Angst hatte ihm zu verletzen. Das alles hat soviel Unruhe ausgelöst in mir. Nur bei dem Gedanken hab ich innerlich gezittert. Dennoch wird es nicht besser in mir. War beim Gyn der bestätigte mir die WJ ..War mir fast klar. Täglich fühl ich mich müde lustlos und hab keine Motivation. Sport schaffe ich kaum und arbeiten ist auch keine Motivation mehr. ( hab immer in der Gastro gearbeitet) ... bin zur Zeit in einem kleinen Cafe, da hab ich kein Stress. Manchmal hab ich das Gefühl ich hab Watte im Kopf. Bin vergesslich und kann gewisse Dinge nicht mehr bewerkstelligen. Mein Sohn ist 14 und voll in der Pubertät. Ab und zu ( 2x die Woche ungefähr) genehmige ich mit abends Wein das entspannt mich. Alles in allem bin ich nicht mehr die Alte und das macht mir Angst. Ich denke das kann es doch nicht gewesen sein. Wieso hab ich keine Lust mehr , das macht mir alles Angst. Ich hab zwar keine Panikattacken ( eher selten) aber immer Angefühle. Mal mehr mal weniger . Ich bin Widder und war immer <user> Dampf in allen Gassen. Das alles beunruhigt mich oft. Es ist wie eine Schallplatte die im Hinterkopf den ganzen Tag mitläuft und immer sagt , du hast Angst Du bist unruhig usw... quasi mein ständiger Begleiter. Kommt das wirklich von den WJ und wird es besser durch eine HET ... Fragen über Fragen... ich will einfach unbeschwert Leben und wieder Freude verspüren. Das hab ich eher selten. Alles fühlt sich komisch an und Unreal. Meine beste Freundin ist zur Zeit auch auf Therapie und fehlt mir auch. Ich lebe alleine, was sehr ungewohnt ist. Hab nich mal Lust neu neuen Typi kennenzulernen. Passt eben alles nicht zu mir. Wenn du magst das sende mir eine E-Mail... dann können wir telefonieren. Dann sende ich dir meine Nummer. Austauschen tut immer gut. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_166,"Hallo ihr Lieben! Habe auch gelesen, daß man davon nicht satt wird und das wäre das schlimmste für mich. Denn mit ständigem Magenknurren rumlaufen ist auch nichts. Habe für mich noch nicht die passende Diät gefunden. Außerdem sollen die ständigen Abnehmversuche wohl auch nicht gut sein für die Schilddrüse und da diese ja bekanntlich eh manchmal verrücktspielt in den WJ, kann man das eigentlich vergessen außer mit ein bißchen Ernährungsumstellung. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_338,Na das gibt mir Hoffnung; liebe <user>!,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_364,"Hallo <user>, ich hatte auch so eine Narbensalbe, es hat mir nicht viel gebracht. Ich habe für mich Entschieden die Narben mit Baby Öl und Baby crem zu behandeln und ich kann Dir sagen das die Narben schön geschmeidig sind. Das ist doch dass was Du auch möchtest oder? Denn die Narbe geht mit der Salbe auch nicht weg. Die Narbe verblasst mit der Zeit aber diese Zeit musst Du ihr geben. Die Salbe heißt: CICALFATE von EAU THERMALE Avene Vielleicht konnte ich Dir ein wenig helfen. ich wünsche Dir viel Erfolg damit und einen schönen Abend. Alles Liebe <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_469,"Liebe <user>, oh Mann. Das ist aber auch ein Mist! Aber wie <user> schon gesagt hat. Wir sind nicht alleine! Ich glaube auch, dass uns die Wechseljahre anfälliger machen!? Ich vermute, dass wir insgesamt etwas langsamer treten müssten, aber daran haben wir uns noch nicht gewöhnt! Ich jedenfalls vergesse einfach dass ich auch mal ein paar Ruhepausen gebrauchen könnte. Vielleicht ist das der Schlüssel? Ich wünsche dir gute Besserung! Liebe Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_610,"Mir geht es genau wie dir .Bin seit 5 Jahren in wj uns seit März geht es mir sehr sehr oft schlecht im Moment mit herzrasen kopfdruck weinerlich ängstlich anspanung Unruhe und nackenverspaningen habe seit heute 24 Stunden blutdruck Gerät Blut und Urin wurde heute genommen da meine Hausärztin auch nicht weiss was im Moment los ist mit mir .fahre im September im Urlaub und will auch nicht fahren da es mir schlecht geht ,hoffe das es sich bessert bis dahin .weiss manchmal nicht mehr weiter es ist alles so anstrengend .viele liebe grüße",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_411,"hallo <user>, lass dir und deinem Körper Zeit sich von der OP zu erholen. Lass dich von NICHTS und NIEMANDEN im Moment unter Druck setzen !! i Ein Mittagspausenspaziergang ist eine derartige OP nicht - auch wenn viele das erzählen. Du wirst ja noch Gelegenheit finden, deinen Arzt zu dieser dauerhaften zusätzlichen Abnahme von 5 KG zu befragen. Ich bin ehrlich gesagt, mehr als neugierig auf die Anwort. Sei so lieb und schreib mal dazu. Dir viel Erfolg und ein schönes Ergebnis lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_324,"Hallo <user>, das mit dem Auf und Ab kenne ich auch zu gut. Es geht mir aber durch die Hormone besser. Merke zwar Periode und Eisprung. Was mir gut geholfen hat Ohrakupunktur. Wünsche dir einen schönen Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_543,"Hallo, ich habe eine Frage die mir auf der Seele brennt. Wenn ich mich auf die linke Seite lege bekomme ich in letzter Zeit sehr häufig Herzstolpern. Ich muß dazu sagen, daß ich arge Probleme mit der BWS und der linken Schulter habe. Auch schmerzen die Rippen oft. Hat jemand von Euch auch schon solche Beschwerden gehabt oder kennt das Problem? Und wenn ja, was kann ich machen? Das Ganze macht mich total irre. Ich habe drei Kinder zu versorgen und auch sonst viel Stress bis hin zu Panikattacken. Über ein Rückmeldung wäre ich super dankbar.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_252,"Noch was -habe die gleichen Probleme wie Ungelernter Muskel und Gelenkschmerzen heftige Übelkeit und Benommenheit . Angeblich sei alles psychosomatisch - da kann ich nur lachen,denn im gleichen Atemzug sagt man mir das eine HET Erleichterung bringen könnte. Also mein Vertrauen in Ärzte ist ganz schön angeknackst-da hat doch jeder nur sein Fachgebiet und schaut nicht über den <user>. Ganzheitlich wäre schön..LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_519,"Hallo <user>, danke für deine lieben Wünsche. Ich bin der Meinung, der Krebs darf mein Leben nicht bestimmen, ICH will ihm zeigen wo der Hase läuft. Deine Antwort gibt einem dann auch mal wieder richtig etwas Hoffnung. Wir dürfen uns einfach nicht unterkriegen lassen. Es muss alles gut werden! L.G. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_461,"Hallo <user>! Denke schon,daß es der Beginn der Wj ist,ab dem 40.Lebensjahr verändern sich die Hormone. Als ich in dem Alter war,wußte ich darüber quasi nix. Mein jetziges Wissen darüber habe ich mir in letzter Zeit hier u. auf anderen Internetseiten angelesen. Richtig bewußt angefangen hat es bei mir vor 2 jahren u.a. auch mit Nacken-,Muskelproblemen,Schwindel etc.Konnte es nicht zuordnen,bin v.Arzt zu Arzt,ohne Erfolg. Hab´s so hingenommen,bis ich letztes Jahr im OKT beim Endokrinologen Hormonstatus hab machen lassen u. dann hatte ich endlich ´ne Diagnose! Erst synthetische Hormone bekommen,nix gebracht u.seit 7 Wochen nehm ich jetzt Gynokadin u. Famenita. Über die Mirena habe ich nur gelesen,daß sie nicht gut sein soll u. Probleme machen kann. Hashi kann auch Progesteronmangel machen. Famenita gibt es auch als 200 mg. Wie wendest Du es denn an? Einen trockenen Mund hab ich immer nachts. Das 'Marathongefühl' kenn ich auch. Mal hab ich Puddingbeine,mal tun mir die Beine weh. Meine Arme fühlen sich schwächer an,wenn ich was hochheben will. Magnesium soll man mind.800 mg tägl.nehmen. Aber auch andere Nährstoffe/Vitamine sind wichtig in WJ:.Die Verdauungsprobleme stören mich nicht ganz so. Nehme ja auch noch nicht lange Hormone:Aber ich kann Dir nur raten einen Hormonstatus machen zu lassen,vielleicht brauchst Du ja auch schon Östrogen. Das war jetzt auch viel,aber vielleicht hilft`s Dir ja weiter. Bin auch immer beruhigt hier zu lesen,daß man nicht alleine ist. Sonst wüßte ich immer noch nicht,was mit mir los ist. Gute Nacht v. <user>!",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_dev
de_535,"Hallo <user>, diese Miss-Empfindungen gehören leider auch in die lange Symptom-Liste der WJ. Ich habe schon länger Parästhesien in Armen und Beinen, nicht ständig, aber leider ständig wiederkehrend. Wenn Du neurologisch ok bist u. dies vlt. sogar abgeklärt wurde, musst Du Dir keine Gedanken machen. Unser Körper spielt uns diverse Streiche, das veg. Nervensystem reagiert empfindlich, ich habe daher mit allen Praktiken, die dieses Nervensystem zusätzlich stören bzw. beeinflussen könnten, keine guten Erfahrungen gemacht (z.B. Akup., bestimmte Massagen wie auch Shiatsu usw..) Aber jeder Mensch reagiert natürlich anders. Gute Besserung ! LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_167,avara hat auch nicht sehr andere nebenwirkungen es ist genauso wie mtx ein immunsuppressivum bzw. zytostatika,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_101,"Liebe <user>, ich schicke dir auch beste und liebste Wünsche zur Genesung. Die Beschwerden, die du schilderst, haben tatsächlich viele nach OP und Narkose. Wird bestimmt bald besser. Schön, dass deine Männer dich umsorgen können. Das mit der Eingewöhnung deiner Mutter wird bestimmt auch werden. GLG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_65,"Ok, ich kenne mich mit Östrogen-Substitution noch nicht so aus, weil ich es selbst, wie gesagt, noch nicht nehme. Aber so viel ich schon mitbekommen habe, ist 50 mikrogramm eine verhältnismäßig niedrige Menge, oder? Man darf gespannt sein, wie dein Östrogenwert ist! Allerdings ist da ja auch nicht 100% drauf Verlass, weil es ja gilt: Es müssen die Beschwerden behandelt werden und nicht der Blutwert, weil der stark schwanken kann und nur Momentaufnahme ist. Je nach dem, was sich morgen da herausstellt, würde ich auch das mit dem Östrogenwert und der Pflaster-Dosis u. Östrog.-Progest.-Verhältnis ggf. nochmal den <doctor> fragen, was er meint.(Wegen Utrog. hast du ihn ja auch schon gefragt, wie ich gesehen habe.) LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_161,"Hallo <user>, also mal rein logisch gesehen, müßtest du nach 4 Monaten ohne Mens mit deinem Ö ziemlich tief liegen. Ich meine gelesen zu haben das du selbst mit 2 Hüben nicht die Werte erreichst, die dein Körper in fruchtbaren Jahren selbst produziert hat. Du hast rechtzeitig mit der HT angefangen, was das Gerinnungssystem angeht. Laut <doctor> werden die Blutdruckschwankungen durch eine Fehlregulierung im Zwischenhirn in den Wj ausgelöst. Da haben die natürlichen Hormone ja kaum Einfluss drauf. Ausserdem ändert sich der Blutdruck mehrfach am Tag, was auch normal ist, solange er nicht dauerhaft hoch bleibt. Du bekommst jetzt seid Wochen der Menslosigkeit mehr Beschwerden als vorher. Ich kann mir das schlecht vorstellen, das das am Gel liegt. Was du versuchen könntest, mach mal 4-5 Tage Pause mit dem Gel und fang dann mit einem Hub wieder an, gucke dann wie es dir geht und wenn es wieder schlimmer wird ,würde ich auf die alte Dosis zurückgehen. LG und gute Besserung! Dicker Drücker <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_599,"Hallo, hier im <pi> stürmt es seit Sonntagnachmittag und meistens wirds nachts heftiger. Ich kann damit so gar nicht umgehen, hab dann Angst und bin am nächsten Morgen froh, wenn alles heil geblieben ist. Nachdem es mir, von wochenlanger Erkältung abgesehen, relativ gut ging, hat der Sturm auch mal wieder mein Seelenleben durcheinander gewirbelt. Dazu Temperaturen von 4 - über 10 Grad im Wechsel. Hab seit gestern die totale innere Unruhe und das haut mich aus den Schlappen. Hier soll das Wetter noch bis Donnerstag so bleiben :-( . lg <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_22,"Liebe <user>, Ihre Sorgen und Ängste bzg. Ihres Nagelpilz kann ich sehr gut verstehen. Ich habe seit 2 1/2 Jahren einen Nagelpilz am linken Mittelfinger. Habe sehr viel durch! Meine Tipps ! Bitte nehmen Sie die Tabletten sehr regelmäßig, wenn mgl.immer zur gleichen Urzeit. Durch die Behandlung mit dem Lack wird der erkrankte Nagel weich und muss unbedingt erfernt werden. Bitte soviel feilen, wie mgl.- (aber nicht bis es blutet).Unter dem Nagel sind oft Hohlräume in denen sich Feuchigkeit sammeln kann. Das muss vermieden werden. Ich wünsche Ihnen gute Besserung. Sollte Sie Tips für mich haben- wäre ich Ihnen dankbar!",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_394,"Hallo <user>, danke für deine Antwort! Ja, ich tippe auch auf ein hormonelles Ungleichgewicht. Ich hatte in den letzten 2 Jahren einen kurzen Zyklus, jetzt ist meine Regel einige Tage überfällig und ich habe diese Beschwerden mit den Beinen nachts verstärkt. Tagsüber bekomme ich seit ca. 2 Wochen zeitweise heiße Schauer (nur leichte), das Problem ist aber noch zu ertragen. Ich werde demnächst beim Phlebologen meine Beine untersuchen lassen, mal gucken, ob ich innere Krampfadern o. ä. habe. Man muss auf solche Termine ja heutzutage wochenlang warten. Interessanterweise hatte ich in der Schwangerschaft (mit der ältesten Tochter) auch einen Schwangerschaftsschnupfen, eine total verstopfte Nase, die war sogar richtig angeschwollen. Nimmst du eine Nasensalbe oder was machst du dagegen? lG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_258,"Hallo <user>, Verspannungen und gereizter Magen sind derzeit aktuell. Es wird allmählich besser und weniger. Ich kannte sowas überhaupt nicht.......gibt ja schon sehr komische Dinge. Vielen lieben Dank für deine Antwort lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_565,"hallo <user> ich würde auf jedem Fall zum Endo gehen ...das war bei mir vor 5 jahren das gleiche ..meine Werte der SD waren auch immer laut HA ,ok .Nix mit ok bin dann zu einem anderen Arzt gegangen und ihm so alles erklärt wie es auch war ...ich war sehr verzweifelt damals und sagte zum Arzt ,ich würde mich am liebsten vom Balkon stürzen so wie ich mich fühle (hätte ich nie getan)darauf hin sagte er gleich zu mir Wechseljahre oder SD, er nahm nicht nur die normalen werte sondern auch Entzündungswerte der SD...und es kam raus das ich Hashimoto habe ...ich bekam die Hormonpillen und alles löste sich in Luft aus natürlich bin ich auch in den WJ und habe ab und an Beschwerden wie zur zeit da kämpfe ich mit Schwindel und hohen Puls ..einfach nur schrecklich Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_264,Hallo ich heisse <user> bin <pi> und wohl ziemlich am Anfang der Wechseljahre. Leide seit Mitte september 2017 unter starkem Schwindel Unruhe Ängste. Habe nachdem ich etliche Untersuchungen durch habe einen hormontest machen lassen. Der ergab das ich mich in den Wechseljahren befinde und das die Ursache ist für meine Symptome. Bekam von meiner fa cyclo Progynova die ich aber nicht vertragen habe.habe dann remifemin plus und Sedariston genommen.bekam aber von dem vielen johanneskraut übelste Magen Darm probleme und appetitosigkeit.das hatte zur Folge das ich ganz schön abgenommen habe.bei einer Körpergröße von <pi>.ich nehme jetzt nur noch remifemin plus und es geht mir nicht wirklich besser.ich habe ziemliche stimmungsschwankungen und bin auch sehr schnell schlapp. Ich habe <pi>.es ist nicht einfach alles unter einen Hut zu bekommen. Ich schaffe nur das nötigste. Ich kenne mich selbst nicht mehr.da das remifemin nicht so gut hilft möchte ich gerne auf Klimaktoplant umsteigen.hat da vielleicht jemand Erfahrung ob ich einfach wechseln kann. Ich verfolge schön seit längerem eure tollen Berichte und bin begeistert.ich würde mich freuen wenn ich Antwort bekommen könnte. Seid alle herzlich gegrüßt <user>,1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_dev
de_328,"Hallo <user>, ich schon wieder:-), sorry. Ist Dein Muskelzucken auch unter der Haut sichtbar für Dich oder eher nicht? An der Wade kann ich zusehen wie das ständig wabbelt, wenn ich sitze. An anderen Stellen kann man das ja net so wirklich verfolgen. Würde mir helfen, wenn Du mir nochmal antwortest, auch wenn ich Dir evtl. damit auf die Nerven gehe;-)! Dankeschön und liebe Grüße, <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_472,"Liebe <user>, dann wünsche ich Dir alles alles Gute und daß Du Deinen Weg findest. Ich habe nicht den Mut von zu Hause weg, da ich sehr unter Heimweh leide und das weis mein HA auch. Drücke Dich auch und dann berichte mal, wenn Du wieder da bist. Wie lange bist Du dort, 4 Wochen? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_335,"Hallo <user>! ich weiß, dass es enbrel als fertigspritze gibt, doch die sind leider nicht individuell dosierbar. das ist nur brauchbar ,wenn man entweder 25 mg oder 50 mg bekommt. ich krieg aber nur 20 mg. außerdem müssten die fertigspritzen rein theoretisch voll von konservierungsmitteln sein, weil das normale enbrel nach zubereitung innerhalb von 6-8h umsteht. bei fertigspritzen ist das nicht so. viele grüße",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_103,"Dankeschön für deine Antwort. Ich bin innerlich so angespannt und unruhig. Dadurch kommen immer wieder Blockaden. Leider ist dann immer wieder der <user> davon betroffen. Der dreh Schwindel und nicht klar denken können, macht mich wahnsinnig. Die Hormone haben mir doch schon ein wenig geholfen. Habe keine Hitzewallungen mehr. Vielleicht sollte ich auf die Creme umsteigen und opipramol. Wunsch euch noch einen schönen Sonntag Abend. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_187,"Liebe <user>, toll, dass du Halbmarathon läufst. Das macht mir Mut, dass dir Sport so hilft. Ausdauertraining hatte bei mir auch einen stimmungshebenden Effekt und baut das Adrenalin ab. Aber wg der Erschöpfung fällt es mir oft schwer. Drücke dir die Daumen f d 16.7. Glg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_57,Achso...Ja bei mir fing es auch ganz plötzlich an mit den Ängsten. Ich zog mir letztes Jahr eine Muskelzerrunng im Rücken zu .hatte zu viel schwer getragen war in Venlo einkaufen und hab viele Tüten allein zum Auto getragen. Damit lag ich 4 Wochen im Bett es ging nichts mehr. Plötzlich nachts hatte ich das Gefühl ich bekomme keine Luft mehr...schwitzen und dann kam Panik. Ich bekam heftige Sehstörrungen mit Doppel Bilder und ein taumeliges Gefühl tgl. Wie als läge ich im Wasser auf einer Luftmatratze. Seid der Zeit habe ich auch Tinnitus beidseitig. HNO alles ok. Bekam im Januar eine Brille und trage auch Kontaktlinsen. Das Augenproblem ist Gott sei Dank vorbei und das taumelig Gefühl denke ich kommt von der Lws. Seid dem leide ich wohl auch an Bluthochdruck und den Ängsten.,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_590,"Hallo <user>, Hatte mir heute eine Freundin aus der Nähe von Wien geschrieben Lg",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_10,"Du kannst sogar einen Termin für ein Aufklärungsgespräch mit dem Narkosearzt vereinbaren. Machen die ohne Probleme. Ich fand es auch ratsam, weil der Narkosarzt auch sehr wichtig ist. Den Fragebogen und die Infos habe ich auch per Post zugeschickt bekommen.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_506,"Hy <user>, also weiter bin ich auch nicht ! Ich bin mir nur sehr sicher das ich bei <doctor> aus <pi> in guten Händen bin !!! Er macht sowas öfters und darauf sollte man echt achten, denn nicht jeder Plastische Chirurg hat das drauf oder gar die Erfahrung dazu ! Ich wünsch euch allen schöne Weihnachten und nen guten Rutsch , werde wohl eher nach den Feiertagen wieder Zeit haben zum schreiben gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_577,"Hallo <user>! Ja bring erstmal alles in Ordnung, sodas du beruhigt fahren kannst. Es ist sowieso besser Anfang des neuen Jahres zu beantragen, sonst würden die es jetzt vielleicht ablehnen weil die Gelder zu Ende gehen. Und dann kannst Du auch einen Wunschzeitraum angeben, ich sollte von der Arbeit aus vor der Urlaubszeit. Hatte dann Ende mai/Anfang Juni bekommen. War eigendlich super so, weil es ist ja oft schon zu der Zeit warm, aber noch nicht zu sehr. Insgeseamt bis die ganzen Anträge von Deinen Ärzten und KK bearbeitet werden gehen sowieso so 2 Monate in Land. Dann drücke ich Dir die Daumen das es den beiden bald besser geht. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_126,"<p>Ich bin ein Mann von 30 jahren und muss auch sagen,dass ich eine Frau mit grossen und heraushängenden Schamlippen-insbesondere,wenn sie rasiert ist-wesentlich erotischer finde,als ohne. Zum einen sieht man(n) was eine Frau hat und Oralsex ist deutlch besser,da man so besser an den Schamlippen saugen und ein wenig knabbernkann. Ich kann Dir,bzw. euch nur raten eure inneren Schamlippen nicht zu verkleinern lassen. Abgesehen von den risiken von Vernrbungen und Gefühlsverlusten. Viele Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_206,"Hallo <user>. Das freut mich, dass Deine Krankheit erfolgreich bekämpft werden konnte. Irgendwann (manchmal erst nach 10 Jahren lt. meinem Urologen) wird die Hormontherapie nicht mehr wirken. Dann gibt es noch Möglichkeiten der Chemotherapie. Die Idee mit der Ausschälung der Hoden halte ich für einen Halloween-Scherz. Da solltet Ihr Euch, wenn es soweit ist, erst noch kundig machen. Das im Eigenverlag des BPS erschienene und von mir oben im Threat erwaehnte Buch ist das beste was es z.Zt. gibt. Das kann ich Euch empfehlen. Gruss, <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
