id,text,label,origin,type,language,split
ru_2735,Один раз капнула - всю кожу вокруг носа разъело!,1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4131,"В комплексе с  ,   - Ликопид нам помог.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_503,"В аптеке посоветовали Амиксин для профилактики Орви (муж и сын болеют). Вечером выпила 1 таблетку. В течение часа на участках, где недавно были сделаны уколы (курс уколов) вздулись красные пузырьки, типа сыпи -крапивницы (видимо, воспаленные участки, где были сделаны уколы, оказались чувствительны). Раньше такого никогда не было. В других местах сыпи пока нет (выпила сегодня), но тело чешется, явно как при аллергии. Связываю эти явления с приемом препарата. Насчет его иммуномоделирующего действия пока ничего сказать не могу. Но о возможности аллергии считаю нужным предупредить людей. Общее впечатление : через час приема вызвал аллергическую сыпь",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_6458,Здравствуйте!скажите пожалуйста может ли прием эутирокса быть причиной головокружения?,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8002,"БЛЯЯЯЯЯ я бы очень хотела скосплеить Микан, да жираня((( сук дальше пить прозак и метформин, пока не выблюю свои кишки от этой тошниловки",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8570,Остановила свой выбор на триттико ибо амитриптилин или миассер мне не подходят,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8230,господи как же плохо вечером от прозака ебаного,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1706,"Ребенок и так неусидчивый и неспокойный, а тут как с ума сошел, бесится, истерит, никого не слушает.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10792,"@sormus @Wik_sen т.е. спонсорами второго сезона стали имодиум и йод? типа столько стекла, что переварить только с помощью имодиума, а смазать раны йодом",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1874,Берегите своих деток.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10204,"спроси в фэйсбуке ещё может у кого есть. у меня, к сожалению, только сертралин, флуоксетин и циталопрам есть в остатках",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3335,С таблетками глицина знакома еще с детства.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9575,ОРУ КАК ТВАРЬ С ОКСИКОДОНОМ СМОТРИМ ТРАНСУ И БОЛЕЕМ ЗА РАЗНЫХ СУКА ЭТО СМЕШНО КАК ОНА ПИШЕТ: АРС ВПЕРЕД И СЛЕДОМ Я: ДАВАЙ СЕРЕГА,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2599,"Касатьльно вакцины против ветрянки - не вижу смысла, так как это заболевание не представляет опасности для жизни ребенка.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10058,"Нет, надо что-то делать с этим чёртовым насморком. Деньги жалко, но Тафен я куплю.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7380,а у вас не будет сигареты? а вы идёте на пасош? я 10 лет употребляю наркотики будем кричать баклофен и найдёмся ГРУСТНО,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_944,С тех пор Аквалор в нашем доме есть всегда.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_303,"На третий день применения показалось, что вызвал достаточно сильную аллергическую реакцию. Валтрекс мне понравился больше. Возможно просто попалась подделки. К тому же он намного дороже. 3 таблетки 1,5 тыс. руб.!!! Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_10114,"какая разница из-за чего покончить с собой: из-за депрессии, или предлагаемо набранных 20 кг от сероквеля?",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4952,Время использования: два раза,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9502,"пытаюсь закончить работу по страхованию и думаю, что мне бы сейчас аддерал точно не помешал бы.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2399,"Теперь, когда мой ребенок болеет (нам уже 4 года) - каждый раз новые противовирусные препараты, либо чередовать, взависимости от того на сколько часто болеет ребенок!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10006,"пограничное расстройство личности + расстройство пищевого поведения. Сижу на сейзаре, финлепсине + промазин + кветиапин.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4998,"У подруги увидела эту ""звездочку"" и решила пробовать-все равно недорого.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2552,Очередной раз пришлось использовать циклоферон.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8381,"@realBoubang у меня так  с кеторолом, и раньше еще с флуоксетином было",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3442,Ну и 3 месяца высыпаний не было.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8007,"Жена (провизор) сейчас потребовала задать вопрос всем Твиттским докторам: ""КАК Вы выписываете рецепт на Прегабалин?..""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4679,"Как вообще этот препарат еще существует на рынке?! Отрава в чистом виде. Осторожно! Вызывает рвоту, понос, головокружение, слабость, учащенное сердцебиение, чувство тревоги. При этом не справляется с поставленной перед ним задачей - ОРВИ.",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_2259,Стафилококк оказался при мне.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_579,Сам укол практически безболезненный.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10077,Мне определенно нравится спать без кошмаров и шутить тупые шуточки под флуоксетином.,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11209,"Кстати, мне еще почему-то без рецепта продавали финлепсин и сейзар, хотя врач на них тоже рецепт выписывал Оо",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11997,"@LilNatik выпей аспирин, парацетамол, анальгин вместе, сегодня так себе сбил температуру ;-)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6936,"Обдолбанные утята, дядя под прозаком, Скрудж после встречи с российскими дипломатами, перед выборами в Утиных Штатах",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4525,Эту валерьянку я начал пить когда был студентом.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6255,чувак пишет что спустя неделю велаксин не работает ХММММ ПОЧЕМУ ЖЕ &gt;сука месяц хотя бы нужно принимать &gt;нельзя юзать во время курса венлы ЭТО ЖЕ БЛЯТЬ ЯСНО &gt;нельзя мешать любую хуйню с венлой два ада подряд ни к чему хорошему ни приведут &gt;ПИТЬ ТЕМ БОЛЕЕ СУКА НУ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9164,"я за себя буду кидать камень если не будет перкосета, но хорошо кину два, если что",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1384,"Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10634,@farrrfarello а может все же Паксил?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8487,у них наценки за все ментальное удовольствие ужасные (пару таблеток ксанакса вот предлагают купить за пару косарей),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6345,@vatnik4never @fuckysebastopol На разных в-вах работают дубли. Иногда паленки дают с баклофеном. Чистоган нынче дорог.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1548,"После родов у меня появилась эрозия. Врач сказал, что надо прижигать. Но нельзя, пока все инфекции не вылечить. Инфекции есть у всех. Мне назначили какие-то таблетки, но они не помогли. Потом другие противомикробные таблетки и свечи. Но они похоже тоже не помогли. Я это поняла, так как низ живота болел. Прошло пол года. Я опять пошла к гинекологу. И она была возмущена, почему я так и не прижгла эрозию. Это уже другой врач был. Я то не против была прижечь, но врач сказала что нельзя. Назначила мне свечи Полижинакс. Это универсальные свечи. Они полностью уничтожают многие бактерии, грибы. Читала, что у многих свечи вызывают сыпь, язвы, отек и другое. У меня аллергии нет. И это хорошо. Вот уже 6 дней я пользуюсь этими свечками Полижинакс. Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию. Стоит он 423 рубля. Это обычная цена на такие свечи, но очень эффективные. Будьте здоровы! Время использования: 7 дней",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_2625,Пропить Тенотен детский нам посоветовал врач в детском саду.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4773,"Сначала боялась, что ребенок "" взбесится"" но это нас миновало, никакого отклонения в поведении замечено не было.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9095,"@lifenews_ru а что, могли бы попробовать? а вдруг (без сеалекса):))))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5818,"а название трека ""лицо под оксикодоном"", охуительно же",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2737,И более того с обратным действием - вызывает заложенность и удушье.,1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10236,"у меня на фотке она жёлтенькая) у меня набор попозорнее: фенибут, лоперамид и мотилак XD",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4914,"Я советую, его пропить тем, кто часто болеет гриппом и простудой.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10544,- как тебя зовут? - ксюша - а полное имя? - ксанакс алпразолам анксиолитик производное бензодиазепина C17H13ClN4,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4569,Общее впечатление : Не самый плохой из антипростудных порошков!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10181,По вене мне пускают цефтриаксон + дают еще один антибиотик лефлобакт. Плюс витаминку и физраствор.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6146,"Ну чот прям хз. Гаш есть еще, прегабалин есть, стимуляторы не люблю да и нельзя.. психота ток в порошках, это я не хочу такое.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3146,"Моему грудному ребенку прописали свечи ректальный ""виферон"" когда у нас была температура, и врачи думали что это из-за зубов.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7718,"начала антибиотики, сейчас ещё пульмикорт и буду целый",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2266,Мне тоже препарат не подошел Время использования: 5,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3911,"Ну что же, выбор лекарственных средств не велик при беременности.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1383,"Мне его назначил кардиолог, у меня часто повышалось артериальное давление, была постоянная слабость, бессонница.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8313,Бля ахах я вернулась домой В депрессию Мне пожалуйста ещё стопочку прозака,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1944,ужасно!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7211,"Одна из них, очевидно, это волшебный ингалятор Вентолин (Сальбутамол) в качестве панацеи от всех бед пыльцефобов. Да, это тот самый препарат, что используют астматики при обострениях.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11635,"Ля, почему я не живу в Америке и я не подросток? Тоже бы сейчас ксанакс закинулся.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1782,"Пейте сироп шиповника, он полезен для здоровья.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4814,"Пила этот препарат для повышения иммунитета 5 лет назад. Так как начала работать в аптеке, начала часто болеть. В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк. Принимала Иммунал строго по инструкции 4 раза в день 3 недели. Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела. Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема. Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть. Время использования: 3 недели",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_8091,"Надеюсь, хоть лоперамид в меня есть",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8725,"Утро началось с того, что начальница подогнала пачку афобазола. Я поблагодарила и хотела сказать, что в следующий раз жду подгон в виде ксанакса, но решила промолчать..",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_386,"Нельзя сказать, что выздоровел, но передвигаться и работать мог.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_159,"Что в киндинорме хорошо это его упаковочка которой хватает на долго, сладкие мелкие гранулы, можно разводить в соке или воде если ребенок не захочет их сесть.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8981,Отменили оланзапин и весь день голова ватная。Не могу встать с кровати 。,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8873,"Папаверин 1 таб/2 р в сутки, Метронидазол 1 таб/ 2 р в сутки. Лоперамид - по 4 мг стартово и по 2 мг при каждом случае срача.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9987,"Себя-то в зеркале видела, жертва прозака?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5700,Стрейтэдж скины выступают на имодиуме,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10663,"Посоветуйтесь. Есть препараты, которые можно употреблять всю жизнь. Например - пароксетин. Главное, неврологу все чётко об'яснить.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4798,"Решилась выпить амексин, тк осталась одна в другом городе с 3х летней дочерью, муж уехал в командировку и некому было помоч.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13028,"Делали замер дыхания с бронхолетиком. Обычно мне надо 2 вдоха, и я сказал что Сальбутамола мне будет многовато нооо.. «нет, надо 4» Ну 4 так 4, вдох-выдох-вдох. - ну нихуя ж себе меня кислородом накрыло, с рождения так не дышал!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5930,"Таблетки, таблетки, таблетки, я снова закидываюсь паксилом, но какие-то болезни просто не излечимы",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6485,"Я поняла, это отсутствие паксила. Я как белка-истеричка щас, кидаюсь в разные стороны и везде ОХУЕННО (кроме Собчак)",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6581,Американцам нужно послать гумконвой с имодиумом.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_491,Так что не упустите момент.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2870,Ожидала со стороны ЖКТ(диарею) но все в порядке.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2186,"Нам первый раз прописывала его врач при ОРВИ, давала его неделю, результата никакого, потом пошли в больницу и нам выписали другие препараты. Второй раз, заболела я, и хотела подать ребенку противовирусное средство, чтобы не заразился, в итоге заболел малой больше чем я. Стоит этот сироп я бы сказала дорого, а эффекта особо мы не увидели. И по составу своему очень сомнительный, часто давать его нельзя. Единственное что в нем удобное это то, что с ним идет шприц дозатор и его в любое время можно выпить, так как он еще и приятный на вкус. Правда на этом шприце очень плохо видно циферки, разметка тусклая. В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой! Общее впечатление : И лечились и профилактика фигня!",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_6863,30.Только в 1966-1969 годах американская армия получила 225 миллионов таблеток декстроамфетамина и первитина. Применялись в Корее и Вьетнаме,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2282,Второй раз за осень начинала заболевать ОРВИ.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_161,Нет побочных реакций.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4455,А раньше их продавали в небольшой железной коробочке.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9608,"@eto_prekrasno а он прям обезболивающий-обезболивающий? о_О мне его для полоскания ноющих дохлых зубов выписали, а тут ксанакс, ебать его в сраку",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8722,"50 мкг левотироксина по утрам и 2000 МЕ витамина D в сутки — все, че надо для счастья, как оказалось",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10015,А сальбутамол из России не им продали ? Кто в курсе ?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10251,"Окей, за этот день я уже выжрала блистер флуоксетина",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1362,"Вторую прививку мы сделали только через 3 месяца, и она была импортной.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3539,"Вечером почувствовала недомогание:нос потек, знобило, тело ломило.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9600,Я против метформина ДЛЯ ВСЕХ. Он блокирует усвоение b12 и честно говоря с ним все спорно. У тех у кого проблемы с метилированием и есть мегалобластная анемия он скорее навредит.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5527,"из-за флуоксетина катастрофически не хочется что-либо есть, но почему-то БЛИНЫ ИЗ ТЕРЕМКА в меня влезают всегда  Теремок, спасибо что живая",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1545,"Это обычная цена на такие свечи, но очень эффективные.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13042,ну а обвиняемый избавится от зависимости от своего вентолина и начнет сам по себе нормально дышать,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7902,"65. на флуоксетине я сбросила ~7 кг. вес не вернулся до сих пор. совмещала с шоколадной диетой. не советую, но результат держится",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1519,Я очень трепетно отношусь к своим волосам и любое изменение мне заметно.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7675,"После этого я начала задыхаться и стала искать аптеку, чтобы купить сальбутамол 😰 началась паника, еле дышала. У меня ещё был парень, высокий и в школьном костюме 🤔 я спросила сколько ему лет, он ответил что учится в 7 классе 🤦🏻‍♀️ тогда я его убила 😂 ножом",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_289,Кстати Кагоцел мы сочетали с Афлубином.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12494,"Диклофенак в таблетках или укол , чтобы снять боль. Также Аркоксия в таблетках. Мне помогает.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9160,"люблю слушать nct night night. даже без перевода, просто голоса джэхена и джонни так успокаивают и я засыпаю! лучшая замена кветиапина.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_805,Лечились в основном антибиотиками в виде инъекций.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2370,К моему удивлению он оказался нашим спасением!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5764,"Но ничего, я прихватил с собой из спб немного баклосана, скушал 75мг и сейчас пойду покорять местные горы.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11650,"ждать прихода, сжимая ксанакс в потном кулачке",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6481,Ничего нет лучше пары ксанакса в стакане лина,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1030,"Вполне безобидный препарат, а главное - действенный, никаких побочных эффектов не наблюдалось.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6314,"Кофеин состоит из углерода, водорода, азота и кислорода —так же, как и кокаин, талидомид, нейлон, тротил и героин :3",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3688,"В общем итоге, деньги на ветер, а самочувствие не поправлено.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6305,"Периодически за день случались такие эмоциональные качели, что Конни-Айленд не снилось Но в целом паксил хорош, держит крепко Без него был бы пиздец кромешный",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7055,"Я чувствую себя лучше, я пытаюсь справляться. И у меня получается, пусть и не так быстро. Я все еще не могу ночью спать из-за голосов, но я уже контролирую свои бредовые идеи, меньше истерю. Это моя 3 серьезная попытка бросить флуоксетин. И последняя, потому что я молодец:3",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2653,Зато гарантия почти 100 %.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2433,"У меня было депрессивное состояние, все раздражало, «ну почему у меня все плохо…» - и все в таком духе, увидела рекламу, думаю: афобазол – это то, что мне нужно.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4938,"Видимо, в такой степени не было.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8932,"полтабла ксанакса 😂 вечно на языке вертится, не знаю почему 😂 https://t.co/aTM4JJdjdf",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4609,"Общее впечатление : Не считаю, что это хороший препорат",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7345,"А ещё по психиатрии сократили количество препаратов, вместо 6 по 11 табл в день осталось 2 и 4. Сероквель и бринтелликс. Экономия!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6232,навалился ксанаксом нарядился как тренер покемонов и еду кататься,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3365,"Ребенок может заболеть в любой момент, и приходится готовиться к этой неприятности заранее.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7939,"@bloodyemaria @FoxLovingBoxes Обменяю рецепт на Ксанакс, на Галоперидол)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5128,"Мы родились немного раньше срока. На осмотре в 3 месяца невролог поставил диагноз синдром двигательных нарушений и выписал 10-дневный курс уколов с постепенным увеличением дозы. От знакомых слышала только положительные отзывы, было жаль колоть малышку, но чтобы не упустить ситуацию, доверились специалисту. Нам препарат отпустили бесплатно по рецепту ребенку до 3 лет, а стоил он около 800 рублей (3 года назад). Невролог отметил улучшения после лечения. Не знаю, связаны ли 2 факта, у ребенка начался сильный атопический дерматит. Невролог сказала, что Кортексин часто вызывает аллергические реакции, ведь его синтезируют из мозга животных, чаще свиней и коров. После Кортексина с нашим диагнозом прогресс был, но детям-аллергикам нужно назначать с особой осторожностью.",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_2563,"Надо читать информацию дальше, на другой стороне есть схемы приема для разных заболеваний.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_113,"Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит). Анализы крови показали низкий иммунитет и наличие вируса Эпштайна-Барр. Врач иммунолог прописала Изопринозин. Я начала давать дочке препарат, на второй день дочка стала жаловаться на боли в животе. К вечеру побледнела и еле кушала, боли в животе были сильные. Пришлось дать Но-шпу. Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_7488,"Вот бы завтра проснуться и съездить за кучей таблеточек, а то один кветиапин остался",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3816,Начальная доза Корвалдина составляет 15 капель.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7224,чувствую себя там чужой конечно но прошло около восьми месяцев а люди все ещё так и остались на том же уровне рпп-мышления и продолжают верить что голодовки и флуоксетин их спасут что печально,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_187,"в первый день болезни ребенка решила применить эти свечи (знакомые рекомендовали, им помогло). А у нас вызвал повышение температуры до 40!!! Пришлось делать укол. Температура спала, весь день была не выше 38. На ночь поставила опять так как не думала что это реакция на свечи. И температура стала расти к утру достигла 40,6!!! Не могли ни чем сбить, опять укол. Больше я не ставила эти свечи и температура больше 38,5 не росла. Так что думайте сами. Самое странное что в препарате альтевир тоже действующее вещество, и указан большой список побочных эффектов, а тут только зуд и аллергия.",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_195,"Эти таблетки нам выписал педиатр при очередном орви, но не сразу, а уже после третьего периода болезни, то есть ребенок проболел три раза за последние два месяца.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13361,"Обсудили с @Zoe_Volf детский бытовой травматизм @Вот тебе отравление эгилоком @А ожогов жироудалителем не хочешь? @Что, вышла на дежурство после выходных? #ялюблюсвоюработу",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9498,"прегабалин приговорил  встретимся завтра у наших могил  корм для вороны, расход для семьи  кто этот клоун? ты что здесь забыл?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11133,"Почему–то вспомнилось это упоительное — А ты чего такой спокойный, как будто тебе не больно? — Да я ксанакса нажрался, хочешь? (не спрашивай, откуда я знаю этот диалог)",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3469,"Я посоветовалась с нашим педиатром, и она нам порекомендовала Биоарон С. Сказала, что он натуральный, там алоэ.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11276,"Кодеин, трамадол, прегабалин. Детка, я в говно. Так каждый день детка я с тобой - Пока молодой, пока молодой.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5016,"В начале 5 решила встать и почитать противопокозания, могу сказать одно спасибо что не впала в кому",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9188,если б вфутбол играли нопан его б хоть смотрели,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9444,@A_Kapustin Ну или это все Ксанакс,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10080,"В обсуждении поведения кошек в ФБ у подруги одна американка пишет, что у них бывает стресс и ее котик на прозаке и масле CBD",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3053,"Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11295,"срочно нужен кто-нибудь кто бы сделал мне чай, купил таблетки (включая ламотриджин) и помял шею т_т",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5720,"гайд ""как выебать тёлку"" называется ""запах секса"".  главное - чтобы она была под ксанаксом и спала",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6606,надеюсь ты попал в мир ксанакса и рэпа братан,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7394,"Кто-нибудь, угостите @VeraGolovacheva парочкой таблеток Ксанакса, а то эту женщину в последнее время все бесит, по-моему",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1351,А потом и говорить начал.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10300,"Отъехал по работе. После двух капсул габапентина.  Чем выше стресс, тем дальше едешь)",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7323,Lil Peep принимал в день до 20 таблеток ксанакса- мне есть куда расти,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9461,"Следующий на очереди — лонгрид про метформин, практичски «элексир бессмертия 21 века». У меня есть PubMed, и я не побоюсь пустить его в ход.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4519,Я не заметила никакого эффекта после его применения.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13121,"Диклофенак, спасибо, что ты есть!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2320,"Нахожусь на 8-ом месяце беременности, простыла, насморк, посоветовали ИРС-19, купила за 450,00.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_435,почитала инструкцию: курс лечения от 3-ёх дней до нескольких месяцев.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2187,"Свечи ""Виферон"" беру в третий раз.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_109,"Я начала давать дочке препарат, на второй день дочка стала жаловаться на боли в животе.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12580,"Блд, опять спину дёрнул, снова диклофенак? Всем привет!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12306,Да какого черта. Нужен ксанакс теперь ещё и это!,0.0,RuDReC,tweet,ru,SMM4H_26_dev
