id,text,label,origin,type,language,split
en_10610,"ugggg latuda is not a great name for a med, just my opinion, makes me giggle saying it. #justsaying",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11906,"@USER____ but what of the pharmaceutical industry if we stop dosing people up on seroquel, ritalin, etc?!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3061,i have never ran out of synthroid my god he turned me in for having extra,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2700,can't watch this thalidomide programme without thinking of the nofx song,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9261,Lunesta Lids. @USER______: Fake lashes make some of y'all look sleepy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6184,@USER________ you're going to get heartburn.  hope you medicated with nexium,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13838,"I don't care how much your company tries to make your throat lozenge taste amazing, it still taste disgusting after the first few minutes.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10747,finally getting my viibryd refill after 6 months. #thankgod,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13177,Secretly scared of people who take adderall,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17019,Ima Take That Seroquel Last Period SO When I Go Home Ima Be Bent Fa The Rest Of This Day.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12743,@USER__________ someone very close to me on methadone for 5 years using on top.me on suboxone nearly 3 years using too.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9882,Potential drug-drug interaction between systemic tacrolimus and febuxostat recommended for monitoring by @USER____'s PRAC (PSUR) for both...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2538,A person or a lady? *runs*RT @USER_____: Bananas contain a natural chemical that can make a person happy -The same chemical found in Prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3961,So sad.I get such bad nose & throat infections so often tt my doctor knows me by the antibiotic she always gives me - I'm the avelox lady :(,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2921,wooooo finally got levaquin!!! so pumped finally I'm gonna get better #monthlongsickness,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15108,"@USER___________ @USER________ I did call our insurance and they said if we pay the deductible of $1,500 we would be eligible for 100% coverage with IVF, expect for meds. So that's good to know. I have PCOS we're trying as naturally as possible first I'm on 7.5mg of Letrozole. Hoping it helps me ovulate",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16219,@USER________ This represents all of us on Tamoxifen.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_557,Primadol and Levofloxacin again zz :'(,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4235,@USER______ @USER______ @USER____ @USER___ @USER_ i call bullshit. i do think the abuse of gabapentin is significantly overlooked.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8291,ironic that pml can cause ms-like demyelination and the treatment of ms with tysabri can cause pml,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8071,"@USER_____ had crap day. Had scope, but had to be stopped as am severely ulcerated. Going back on humira to combo with new drug i on. &",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3767,Is that @USER_________ doing the Crestor (bowling) commercial?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3762,@USER______ 😊the road either there investigating my brother growin dope mikey sellin suboxone or rihanna got jealous &amp; wanted to know more😡,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2321,"Apixaban administration during pregnancy was not harmful in rats, mice, or rabbits.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15316,this trazodone should've already had me knocked out. #tf,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2173,"Hormone Replacement Therapy Triples Incidence of Breast #Cancer, Biggest Ever #Study Shows  HTTPURL________________ HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1707,i hate cipro! #antibiotic #nauseous #cf #hospitallife #cysticfibrosis,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15042,"in a numbed snot coma, watching the simpsons and reading (yet again) kill your friends. it's like a temazepam party for the alveoli.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8148,@USER________ my doctor told me they don't prescribe Paxil to people as young as me,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3804,out of all the things i wanted to do during spring break i did none 😑 i really need to stop procrastinating! i need adderall in my life 😧😵,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9153,1:17 PM WSYX showed the Xarelto ad with the retired couple who travel with their dog. They treat him with proper loving care & attention.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_197,"""but then you miss out on the nicotine""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10055,i might just skip smoking and go straight to nicotine lozenges because i can suck them in class. #christiancollegerebel,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7956,"Some of y'all should consider taking Prozac, or Cymbalta or something, sheesh",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17960,going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14612,@USER__________ neither is he fact that i forgot to take my fluoxetine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_263,Anyone on Keppra and Vimpat together!?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13226,"@USER_______ $isis agree, results not consistent if 17% rate in p1. however, stated they compared directly kynamro &amp; other gen2 in healthies",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13260,Emergency Seroquel increase. Have to call him back in the AM to see if it worked for me. If not more options before I get admitted to ER.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17177,@USER__________ can't blame Rick for thalidomide pal,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1489,"@USER______ it's true, but after slapping a bit of paroxetine on the little guy i can go for hours!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17681,"O’Dell study on Triple DMARD (MTX, SSZ, HCQ) vs. Etanercept for MTX-IR RA pts features in this week’s NEJMHTTPURL_______________________________________________________________ …",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13959,@USER_____  “@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14922,"Fycompa addresses big unmet need - refractory partial-onset seizures - yet G-BA doesn't recognise ""additional benefit"" by its own definition",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1075,I have a doctors appointment today to discuss upping my Prozac.....again,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10919,Thanks @USER________ for helping my bipolar depression and getting me Latuda  #truefriend,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3452,trazodone &amp; promethazine. i think i might actually get some sleep tonight.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5737,@USER______ Agree!  (I covered the Exubera Adcom too!),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17629,*crushes up oxycontin  *crushes up adderall *crushes up xanax  *cooks n injects it  *sees purple dragons  show me the magic puff!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11424,"On November 21, 2003 the Food and Drug Administration approved tadalafil (as Cialis) for sale in the United States as the third ED prescrip",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8796,"Melatonin, Xanax, and seroquel, but yet no sleep.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15130,@USER__________ I take two citalopram and trazodone lolol pair it with adderall and a little vodka and you'll be good to go lolol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2842,Buy online From Aromasin 25mg USA HTTPURL________________ HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1602,$eln had no influence on tysabri and market changing and only one part of biib portfolio so $eln wanted to diversify,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6385,"Are you having breast cancer treatment? We take a closer look at the treatments available for early #BreastCancer. These include surgery, radiotherapy, chemotherapy, hormone therapy and targeted (biological) therapy   HTTPURL________________ HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6485,Advair is $300/month. My patients are literally suffocating in their own bodies but no please tell me about your duty to shareholders again.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11667,"Buried Philly: Exelon plant, up for sale, built atop historic Navy, fire sites (Philadelphia Inquirer)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15752,"Why is she so talkative, is she on Paxil? @USER_________ HAHAHAHAH",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11615,Heroib addicts (jk). Dicover ur loperamide addiction.  A BOTTLEpic.twitter.com/NCMBZoq4Vd,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5527,nothing makes me want to strangle someone more than the sound of them sucking on a goddamn lozenge,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14257,"@USER_________ after methotraxate and remicade failed, humira was my next option. my doctor put me on it",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16680,"Know what? Even tho I still feel anxious, think less Paroxetine suits me. Don't think I'm as irritable as I was before or argumentative.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8763,@USER________ @USER__________ stay away from scare tactics. i was in remicade &amp; tysabri trials. many reasons why patients turned away. thnx.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11212,"""Personalizing Aromatase Inhibitor Therapy in Patients with Breast Cancer""  HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7022,"@USER__________ mine was paxil, i feel ya. it was absolutely horrible. i hope they don't last too long, hang in there buddy!! :)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3886,"@USER___ make I bring money make we go register prdts, all dese cipro, ceftriazone, co-amoxiclav Dey 'move market'",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14637,@USER________ lamictal has a black box warning for rash? and they titrate you slowly. no side effects at all for me.  bad migraine today.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6570,@USER_____ harsh. i see you're on duloxetine. i was on that for abit but had to stop it. do feel for you having to deal with pain as well...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13983,"My rheumatic doc said I could take baclofen and norflex together (both are muscle relaxants). I took both, though an hour apart, earlier...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5818,@USER_________ goodbye ritonavir,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2049,depression hurts cymbalta can suck this dick,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_41,@USER___ my chase small biz debit on #applepay worked just fine last night at cvs and i have a value size bottle of miralax to prove it.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12353,Trying to keep up like adderall,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15483,Melissa Wilson from Penn talking about addis sorafenib to carboplatin and pacilitaxrl in melanoma #AACR14,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14378,weed and venlafaxine...oh my goodness...what a combo,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3537,"@USER_____ i went through all the oldies, also lamictal, seroquel, abilify, zoloft, valium, and at least 20 others in my life. it's tough.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11086,@USER_________ that's disturbing considering they are the refurbished version of cipro,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7559,rt @USER_______: “@USER____: “@USER______: @USER____ is it safe to use semtex with the bipolar medication quetiapine? xx”  it's safe i take…,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5180,"@USER______ thalidomide sufferes are not ""horribly deformed."" perhaps you'd let john humphrys know?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12880,@USER____ picture vicks. or hicks. some lozenge lmao,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_775,@USER_____ @USER_____ yeah pregabalin calms my bipolar ii too - but not in the numbing way that prozac does.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8193,@USER__ @USER_____ @USER_______ @USER______ @USER____ Evidence would suggest that's not a factor - Varenicline,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5767,I go back in 2 weeks and am determined to lose weight by then and prove her wrong. Should be easier with lamotrigine!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2641,@USER________ @USER__ how long until an updated Mac version? I need my muffle!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4859,I just took an addy and a vyvanse so basically I'm going to be cleaning for the next 8 hours.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8164,"@USER_ Wow, thnx for that, not flouride, but fluoxetine.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12556,Just water+Nicotine~,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7860,Sandro Vento UB presents results ENCORE1 study: 400mg efavirenz non-inferior to 600mg over 48wk study&fewer side-effects #BOTSHIV2014,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13598,Anti-seizure drug ezogabine declines alcohol consumption...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1754,Trihexyphenidyl  = ANTICHOLINERGIC = TTT OF>>>> EPSE  Rivastigmine = Acetylcholinesterase Inhibitor >>> CAUSE EPSEpic.twitter.com/xfxe3qzfOV,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2330,@USER_____ awwwww livalo so sweet <3 you 2,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12061,"$MCK Januvia franchise sales up 5% to just under $1.5 billion for 3Q, down ~6% from 2Q. Some concern about CV outcomes trial TECOS #diabetes",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3522,As of today I'm on Suboxone for pain management. Miracle drug,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7526,Report on Fanapt :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13796,@USER___________ i have prozac,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14976,actual study phones-ever-new and particular pastiche phones: viox,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10400,i be on the bachelor like - hey my name is jason  - twitter handle is zannlord  - i get no bitches - i eat ass when i do - adderall = god,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13289,blood pressure lowering drug aliskiren did not improve coronary artery disease for patients with prehypertension aquarius study finds htt...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_611,The only thing getting me through summer school is my Vyvanse,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5788,"Kudos to Exelon Outstanding Corporate Counsel Award recipient Mary Jo Quinn, Allstate Insurance Company",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12012,"i just almost took a cyclobenzaprine tablet instead if my metoprolol. right as i placed it on my tongue, it hit me that it looked different.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1348,spotted this shirt in a belviq ad. HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13378,When your vyvanse kicks in during a long ass work shift >>>>>> #15hours,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2801,Prozac can go down the drain,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16865,@USER______ yeh same bk felt like sumo wrestler on it all time :( think its f****ed me 4life :( ironic as humira is used to treat artheritis,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13592,@USER________ @USER_________ my gp prescribes me finasteride too.  i asked for dutasteride as it is more effective but too expensive,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7325,"how long has your throat been raspy? do you need a lozenge? rt @USER___: guys, i'm still screaming free vnasty!!!!! :(",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16623,Do any of you use Nuvaring as birth control? I don't want the depo shot or pills so I'm trying to explore other options #replytweet,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8006,rejection hurts cymbalta can help. :d @USER__________ im a genius,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16459,@USER______ $MNKD so the question is that easy-to-use will make Afrezza a success while Exubera failed miserably? Let's see.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11985,"600 mg ibuprofen, 600 mg of tylenol, and ciprofloxacin to help me get through this paper.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17184,@USER__________ the nicotine in tobacco is considered a drug. Lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3867,"@USER____ fluoxetine and quet combo zombified me...ah, the meds merrygoround #bipolar",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6634,I may need a dose of Metoprolol and Digoxin after this game is over #LetsGoPens,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5518,Officially off Effexor!!!!! One of the happiest days of my life. Now I can start a new medication and get my life back on track!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16864,someone from collin county come talk to me i took adderall this morning and need a companion loll,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9326,lol they talk about xanax colonopin and trazodone...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4719,"hmm, lets see if the doctor will change me to fluoxitine with my olanzipane, rather than the citalopram, i swear my doctor is stupid",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9868,i'm just saying that boniva should be an erectile dysfunction drug.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3231,@USER__________ quetiapine is expensive so I wonder if that's their rationale?  Mine won't give me more than a month of anything.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17610,pauley knows i take medicine for this stuff and i’m on the right dosage just don’t need latuda bullocks house his rules,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_599,Fluoxetine does sweet fuck all,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8633,The main character in Silver Linings Playbook is on a lower dose of Seroquel than I am...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3808,Pharmaceutical dinners... Yet another reason why I love my job  Thank you Effient (at @USER_________)HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11871,@USER__ Enbrel 'cos I couldn't grip pen...that's a double *doh*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1084,"U know I care even though u dnt rply my tweets dnt play wit ur VENTOLIN pls""@USER_____: I'm too lazy to go refill this inhaler. Too lazy""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_86,Mercy...... Someone give her some Zoloft or Paxil!!!!!  #moodydaughter,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14967,"Due to excessive advertising, my fantasy baseball name next yr will be sildenafil citrate.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9292,Singing praises to loperamide the chemical buttplug,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12660,These Imodium needs to kick in already.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1785,"Okay now a Nexium commercial, Are these ADs trying to tell @USER__ fans something??",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10668,I thought it would be funny to take 40mg of tadalafil earlier and I don't think it's funny anymore,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15745,"anemia, hormones, depression &amp; paxil are totally getting the best of me this morning. getting out of bed is haaard.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3528,@USER_______ where will you be doing it? Crestor court?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5487,ada: lilly's once-weekly diabetes drug bests januvia and byetta - pmlive,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8216,@USER_____ haven't been to class since my last exam nor done the homework…exam tomorrow. no amount of adderall can help me now,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7013,@USER____ what's cymbalta?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6846,you are delusional! you should seek help!  risperdal or zyprexa would do the job!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17687,i need to take my paxil but i'm to lazy to get up!~,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14331,Acupuncture vs Control for Joint Pain Related to Aromatase Inhibitor Treatment for Breast Cancer HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14723,asenapine tastes like candy corn and broccoli,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6188,Bugger have run out of fluoxetine!!!! Anyone know how long it stays in your system? #fluoxitine #antidepressants,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11429,"The Xarelto commercial could be a drinking game. Every time he says bleeding, take a drink. We'd all be passed out in 2 minutes.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16088,relationship status: 40mg of fluoxetine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2645,Never heard of the drug sibutramine before. Turns out it was pulled from US market in 2010.  WHY IS IT AN ANSWER CHOICE IF WE DONT USE IT?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6916,"Cigarettes, vyvanse, and coffee.. Watch me disappear",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5827,adderall is seriously the best drug in the world. 😍😍😍,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12894,"*goes up to emo kid* ""depression hurts...cymbalta can help""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16896,I run on Vyvanse and RedBull.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7177,@USER__ Welcome to my Life with Paroxetine!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15349,rt @USER________: only you can prevent child molestaion. rt @USER______: @USER a man with a ponytail just offered my son a lozenge,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3013,retail lozenge charms in preparation for jewelry manufacture minus pottery,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5721,"Dr. Reddy's announces the Launch of Levalbuterol Inhalation Solution, USP for Oral Inhalation Only. Attachment  Click here.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9763,"@USER_________ Hark, the cigarettes will sing, glory to the nicotine!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12401,Hoping to talk to my #psychiatrist about a #medication to help with my #anxiety along with my #Seroquel. Depends on time #mentalhealth #bpd,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4474,"thanks to all my re-tweeters, your support is very much appreciated. i took the full dosd of olanzapine last night #sluggish",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16350,a freakin trazodone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13638,Wine and (non generic) Seroquel are going to get me through the hell of next week :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_802,Antara follow & unfollow.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12294,"vyvanse sucks. mom I don't care how you feel about it, I'm going back to adderall!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10525,question: anyone on #humira experiencing urinary track infections frequently and never had before?,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7734,"rt @USER_________: i got home from school at 9, and cleaned the whole house...perks of being on vyvanse",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7027,"me (to patient): it's time to take your medicine, here is your neurontin pill. patient: i'm not taking a rotten pill!!! #thingsmypatientssay",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8109,picking out touching jungle angle presence makes the lozenge,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_150,i swear 4 years ago this actress endorsed boniva and now she's on a prolia commercial. i see how the tables have turned.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17197,@USER_____ too bad there is no cure. nexium just hides the symptoms.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16808,@USER______ Dear God - do we ban asthmatics next? First eFags then Ventolin users puffing away... @USER_________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15642,"i was depressed, so instead of taking cymbalta, i bought these HTTPURL_______________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7189,natural highness RT @USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2744,you need to lay off whatever your  taking and take a lunesta sleeping  pill lmaoo. @USER____,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2286,It's early morning. Time for Tysabri no.46 at this sexy place :) They really need to build less depressing hospitals.pic.twitter.com/puIFJ9loqC,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_47,Generally endangered plant species are much overlooked and @USER__________ team is happy to work on endangered Taxus species. #EndangeredSpeciesDay HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16946,My mom has had me on trazodone for 3 nights now and the side effects are fucking weird...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12612,"Lol d song I have in mind, its too different.. Dunno if others will like it.. I dey fear to record am lol .. Nicotine would be on it too",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5825,Raise your hand if you think Meridia should be with Mercer!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4028,@USER__________ @USER_____ Yippee ...no more Prozac!  Just a pair of knee pads and a pocket of polos. Form an orderly queue.  *gulp*...NEXT!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12747,"@USER__________ I took quetiapine for depression, but took 75% dose instant at night and 25% XL in morning. I tried all combinations!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2212,@USER_ and i take seroquel to help me sleep/stop hypomanic anxiety.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6677,I need nicotine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15403,"@USER___________ The breast cancer came back &amp; settled in my bones. So I'm Stage  4 Metastatic Breast Cancer.   They also replaced my chest port. So now, Labs doesn't have to torture me with needle sticks.   Already started anastrozole (oral chemo).  From here, I hope it's just office followups.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12266,@USER_______ seroquel was an option for me but i said no because of the side effects. i don't handle them well at all. the ambien is helping,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3068,"So in the Eliquis commercial, who is that man talking to? Very odd ad weird angle.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11490,convinced jobe that iron man eats applesauce with imodium in it when his tummy hurts so he did it too. i win! 👍,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8497,such a relief to have decided on tysabri for my treatment,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2282,my old bottle of 100 mg pills vs my new 200 mg one... #epilepsy #meds #lamictal #epilepsyprobs #seizure #pills HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5384,i'm nonchalantly suggesting restoril to all of my patients tonight,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16814,"To the ladies""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5349,Identification and characterization of stress degradants of lacosamide by LC–MS an  HTTPURL______________________________________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7434,Fun Facts: Do you know what Meds are 4 bipolar depression? Currently #FDA approve combination of #olanzapine & #fluoxetine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13899,Think it's time to try cymbalta again. See if that helps me any,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1746,some of you need a labotomy......lithium.....and seroquel...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12426,@USER____ how's your Crohn's?  I'm back on remicade and pentasa after failing at humira and cimzia,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
