id,text,label,origin,type,language,split
en_722,"medications used to treat depression include, prozac, paxil, luvox, celexa, zoloft #canadianmentalhealthweek",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_474,"@USER___________ starts with a B, ill get it today to tell u. Not cipro, I hate that stuff",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_450,@USER__________ Hi Louise must have a chat about baclofen. Are you using it? Have had some amazing success tho very early days.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_694,diazepam + amitriptyline + fluoxetine = sleep like ah dead ☺,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_935,"@USER__________ bath salts? geodan is already mixed.   restraints, constables and i already have my nurse voice.  idiots....",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_695,@USER___ popped a vyvanse.. im cleaning. wooo!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_73,Free 80mg vyvanse from my dads employee for this long day lol #thanks,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_385,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_105,"latuda will cure your manic depressive disorder, but can reduce white blood cells.......... which can be fatal.... 🆗🆒",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_493,Nexium is about to be my new best friend. It worked instantly.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_778,"still don't know if remicaid is spelt ""remicaid"" or ""remicade"".",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_329,"The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_301,Taking an adderall this early is the worst because nobody is really awake for me to binge talk to,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_337,"Alresperdal and Rimiron with Prozac Fluoxetine of the best and safest drugs drugs that treat depression, and ask God's healing.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_710,@USER____ your taking simponi And Celebrex ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_583,"Hahaha this commercial for Victoza medicine was 5 seconds on the good, and literally the rest on it's side affect",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_510,"@USER_______ I always see her and Meridia at the Disney store, but not as much at target",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_369,08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_339,@USER________ @USER_______ @USER__________ @USER______ Letrozole 2.5 mg daily. Minimal side effects.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_435,@USER________ and look at who has been playing. Not canche or viox,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_268,"Anyone out there on the internets have experience, personal or otherwise, with Lamotrigine? If you do, DM me please? Not urgent.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_546,"@USER_____ Of course I still have flare-ups; however, I'd say that Enbrel & prednisone are really helping.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_241,another light nights sleep brought to me courtesy of #venlafaxine dammit. #day8,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_464,“@USER_________: Jesus be a throat lozenge!!! #novoice” Praying for you sis!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_232,._. @USER____ that's a lot of lamictal.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_437,"@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_605,does anyone know if fluoxetine causes weight gain?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_557,"@USER______ im on 125 seritide and ventolin , i had take the seritide 4 times a day and ventolin when i need it",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_163,"Love this #Humira ad. ""Aunt Sally, what's this flaky shit on your neck""!?!?  ""No. Don't hug me. I don't want your 'chronic psoriasis' on me""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_628,Hats off to vettel such an effient german.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_80,"Cool, the Humira commercial just made me lose my appetite.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_926,"graduation speech: i would like to start by thanking god, adderal and vyvanse, my grandma and mrs brunsch. i love yall. s/o to suffity!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_661,You make me want to take an adderall just so I can figure out what the hell is wrong with you.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_393,"@USER______ I've said my last to Woodsman, I promise. I'd like to shoot him--with a dart filled with Zyprexa.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_136,Im bout to slip some of my seroquel into her drink. She gonna be knocked,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_353,wtf is trazodone,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_96,Ventolin has been the only thing keeping me alive this weekend. #stupidlungs,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_112,"@USER_______ Oh of course, we'll start our day off with some Boniva :)",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_567,@USER___________ literally gonna bring you some Ambien or Lunesta cuz I can't handle this,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_483,@USER_________ hi i was on humira for 4 months worked great until i got sick last week. don't know if i will go back on it or not.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_472,@USER____ antara first form 5 15' xD,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_633,There is a growing trend toward use of combination of sorafenib + #chemoembolization in #HCC. - Dr. Geschwind #WCIO2014 #TACE,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_651,counting down to paracetamol time..... diclofenac is calling me though....,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_708,no memory of at it feels good at one lunesta left and this show.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_698,Patient with #psoriatic arthritis who ran 10K in 37 minutes. I might just go on Enbrel myself... @USER______,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_13,"90377: Moss-covered yew (Taxus baccata), Birks Wood, Buckden, Wharfedale by Niall Corbet HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_701,#Teaminsomnia Guess I should take this trazodone the DR. gave me ... Hate prescriptions ... But need sleep,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_438,@USER________ Yes Jackie. I'm on Tysabri and have been for three years,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_270,"The Church of Scientology was a client of H&K. In 1989 the Church started a campaign against medicament Prozac, manufactured by Eli Lilly",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_343,lol rt @USER___: halftime beverage = halftime meds ... levaquin with a chaser of robitussin. (don't judge!) ; ) #cheers #zappos  #custserv,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_360,@USER_________ A gentle reminder that all SSRIs aren't created equal. Paroxetine associated w/ fetal heart defects while others appear safer,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_71,They should concentrate on preventing the next Vioxx - e-cigs are effective!!! RT @USER_______: FDA looks to regulate e-cigarettes:,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_735,"@USER__________ How does Metformin cause HF & should DM pt. who have HF be taken off, if so replace it with what medication? #PHRM741",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_676,Where's my fuckin' prozac?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_712,this is what i get for taking adderall at midnight..... fuck me,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_903,If you act like the guy in those Crestor commercials in real life I would like to take a minute to say that I will never associate with you,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_433,Other drugs Orlowski thinks is interesting is Novel AKT inhibitor check out the study outcomes on this.. may overcome bortezomib resistance.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_416,@USER_  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_146,watching batman rises: where is the trigger? where is it? where is the trigger?! get me a lozenge! where is the trigger? #batman,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_279,Longer than usual wait at suboxone clinic. Hoping it's because my son ran into his counselor and is talking thru recent stuff. MM #suboxone,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_409,"@USER_______ Surely, there are better alternatives to Ritalin, Clozaril, Voltaren, Tegretol, Diovan, Gleevec/Glivec, Neoral/Sandimmun, Femara &amp; Lamisil.  Just like Verizon is a better alternative than AT&amp;T.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_255,"@USER_________ wow, thanks for sharing your story. why is Cipro still being prescribed??? it is a bad drug :(",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_473,@USER______ Need to take it a step up. Vyvanse is where it's at,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_820,@USER___________ yep. they're pushing enbrel hard on murdervision channel. @USER___________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_691,"“@USER______: because im 17, compose my own beats. lyrically im dope enough to assfuck the dude who made nicotine”who tf is",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_602,"MONARCH 2: Abemaciclib in Combination With Fulvestrant in Women With HR /HER2  Advanced Breast Cancer Who Had Progressed While Receiving Endocrine Therapy: Journal of Clinical Oncology: Vol 35, No 25 HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_419,@USER________ we didnt like copaxone too much. mom is on tecfidera now! amazing! pill form,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_263,"Don't sell that shit online! #effexor #venlafaxine ! Deal w/ the problem, not the result #againsteffexor. #coldturkey",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_373,"I thought I was on Paxil,  but I'm not; I'm on Buspar.  that is so wiggy of me.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_641,Anyone else on Enbrel able to get off of it? #rheum,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_261,"@USER________ I'm on Tramadol, Arthrotec, Diazepam, Pregabalin, Duloxetine & Amytriptaline for pain/depression...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_327,"@USER___________ yepp im on fluoxetine and i still drink, i hit a bit of a low a couple of days later..but tend to be okay",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_529,To the person who made Maridia in Super Metroid: Really? Seriously? So frustrating.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_204,New data on #linagliptin presented @USER___ showing no associated link with #cardio events in #T2D HTTPURL____________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_575,does cipro make anyone's else's brain turn to mush or am i actually just going crazy?,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_325,@USER_________ 150mg is a SUPER low dose of quetiapine. SUPER SUPER low. A lot of ppl are given that much (at least) 3x a day.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_198,"alright. so right now. i need. some ritalin, adderall, cocaine, or vyvanse. any help would be appreciated.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_545,"@USER___ yes ma'am. MTX of 20mg weekly too. Tried Enbrel before this, and will do Remicade if this doesn't help. #rheum",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_538,They also prescribe advair to AAs knowing it's a steroid in it that kills off black men specifically. don't trust none of that shit.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_512,'@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.' oops i hate bananas,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_621,@USER___________ Wish I could say no more Enbrel injections (administered by myself) and no more blood tests.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_39,interesting what is Genstra? check this out! @USER___________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_30,"from prednisone to carbamazepine, pregabalin, gabapentin to methotrexate. the evolution of my drug intake continues.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_130,"oi just checked this lyrica pregabalin online, 150mg which i just took before sahoor.. costs $250...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_4,when you find out you should be prescribed with Metformin to reduce insulin levels for PCOS but your doctor always said its bc im fat lol.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_333,@USER____ oohhhh. Ok. Why you don't just get a nuvaring ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_396,@USER___________ @USER___________ Threat to Januvia franchise from J&J's Invokana?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_692,fuck pristiq it's the worst thing to ever happen to me,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_342,literally everyone’s asleep in this huge stuffed house but my seroquel hasn’t kicked in so I’m playing skyrim on mute lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_58,@USER____ I wish I had more metformin to take in one sitting...does that make me a bad diabetic?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_407,#HealthMinute Large randomized controlled trial finds that 70% of women with early-stage invasive breast cancer do not need chemotherapy in addition to hormone therapy based on a genomic test for this type of breast cancer. HTTPURL________________  #ClinicalTrials #KGK HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_57,@USER - Will you have paid Synthroid spokesperson Sofia Vergara back on to tell us all how easy it is to treat thyroid disease?#OzsInbox,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_791,@USER______ @USER__________ @USER___   Oh and mylanta (bicarb for GI indigestion)  New level of responder can also Rx GTN  Albuterol neb,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_348,Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_316,What can I take with or instead of Prolia for ostheosporosis,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_880,"depression hurts, cymbalta can help HTTPURL________________	0
Osteonecrosis of Jaw with Denosumab: 3cases in yr1-3 vs 5cases in yr4-7 #EULAR2013 #osteoporosis	0
Dunno if it's Alanis, the SCOTUS rulings, or that I've finally stopped my Effexor, but I've been on the verge of joyous tears all morning.	0
This tastes like liquid fluoxetine tastes but I'm pretty sure if I drink it quick it'll taste betterpic.twitter.com/AHDxKnaLrr	0
Fosamax has been linked to many severe side effects that include femur fractures, esophagus problems,& hardening of the jaw. 1.888.520.5202	0
@USER______ after bad side effects from remicade, i switched over to humira about 8 mo. ago and it's really helped me!""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_208,"06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_496,@USER_________ youre probably the last lifeguard on earth id trust to rescue me. i'd prefer a thalidomide jumped in for is... but aye a can,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_781,They've used sildenafil to treat hypertension. Sildenafil is Viagra...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_786,@USER____ gastro issues.. not much after that :( taking nexium and nausea meds,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_535,A new spot in my friend circle has opened up but only for the cartoon Cymbalta pill! Cc: @USER________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_63,"#sideeffects “@USER______: ""@USER________: cymbalta can help RT @USER______: Depression hurts"" #lies”",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_313,@USER__________ I thought the point of Sildenafil (sp?) was to stop the break down of cGMP by blocking phosphodiesterases ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_925,day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. HTTPURL_______________,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_167,Nicotine is so stress relieving.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_20,@USER_________ @USER________ We need a TWEETORIAL on hormone therapy benefit for breast cancer... pushed on me hard - for benefit of 1%!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_468,verb complex and extraction clobber in point of fosamax: .wtf,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_304,I could've played for the Orlando Magic but they found suboxone in my jacket,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_452,@USER______ nope! For some reason it's 1 tablet 3 times a day... And 150mg venlafaxine xr in the morning. Xx,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_352,But he described himself as ansyn and isn't actively gross so am I going to message back? Yes I am. I have no dignity. And I love men. Stupid gross men.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_286,i think the fact that i am again functioning at normal levels on 5-6 hours of sleep means that effexor is finally out of my system. yay?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_686,"@USER____ If you're on brand lamictal, I know they have one, and Abilify too.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_266,Top story: A review of clomiphene citrate and letrozole during in vitro fertili  HTTPURL_________________ see more HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_346,@USER_________ I an had incident with an imodium tablet. It's safe to say I will never be taking one of them again. Hope you are okay. xx,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_553,Waiting for trazodone to kick in!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_226,lmao trazodone did absolutely nothing for me,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_638,He compared my pussy to oxycodone,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_908,@USER__________ @USER_______ My Pristiq helps me smile inside my cubicle like the cog I am.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_127,@USER_______ @USER______ sad but over aggressive marketing of juxtapid will probably make it more difficult for true hofh to get covered,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_646,@USER______ it has nothing to do with any of that~ apparently seroquel makes you gain alot of weight -__-,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_413,"Symbicort sounds like it makes you worse, not better.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_590,@USER_________ much cleaner than boniva et al?  Or does it have to do with enrollment criteria and other smoke and mirrors?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_336,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER______,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_836,@USER________ MIT LAMETTA OBENDRAUF!!!!!!!!!!!!!!!!!!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_199,@USER_______ @USER________ @USER____   time for my nexium 🌿,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_91,@USER__________ that the one where he's in hospital and tries to solve a really old murder? Obvs didnt give the grump enough buprenorphine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_862,"#AACR14 Wilson. Correlation of E2603 trial results somatic mutations and CNVs. Trial with Carboplatin & paclitaxel, and CP +CPS + sorafenib",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_869,@USER_____ take nexium,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_760,@USER_______ @USER______ @USER_ I'm pretty sure that having to toggle transparency in maridia is why I have the job I do today,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_856,"I haven't been to sleep yet. And when I feel like I'm gonna crash, I'm gonna take a vyvanse.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_113,"lmao ""@USER__: 😂😂😂 bastard rt @USER___ sildenafil works fine rt @USER_____: i may have a serious weakness problem fam. sigh.""”",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_769,@USER_______ lisinopril n put me on metoprolol beta-blocker which helps lower my hbp n heart rate N they checked it manually n it was 130/90,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_463,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_827,La Viox is great! #BGT,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_814,"My medication is making me stupid, brain meds are not ok , fuck u paxil",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_74,"Use of metformin throughout pregnancy in women with (#PCOS) has shown to reduce the rates of early pg loss, preterm labor and gestational DM",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_358,$SCMP will be the exclusive supplier of AMITIZA to Takeda at an agreed-upon supply price.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_702,@USER______ the doctor told me to take tamiflu for the five days and then I would be ok to be around people.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_904,"@USER___________ aye bitch, you mad because i told everybody about dat seroquel you bought off me? !!! fuck youuuuu",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_238,@USER________ yeah its a biological. Like Humira and cimzia. Remicade wasn't doin much. Cimzia is next.. Well see,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_875,still thinking of that one day in 1998 where i swallowed a throat lozenge. i was in english class.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_196,lamotrigine is the result of inadequate drug delivery or due to development of drug-resistant cells,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_953,He learned how to give me my humira shot wuth the training kit lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_531,@USER________ we did the trial and error. i'm running out of options. they tried this with the enbrel too,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_81,crap. forgot to take my doubled dose of fluoxetine and now i'm busy wanting to die a hell of a lot,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_751,@USER_ &gt;worst and fluoxetine to be the best.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_165,pharmacy question : asenapine medication. any one know good bad or crazy about it?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_619,Taxus pyramid time #shouldbeatthebeach #topiary #taxus #historicgardens #canihaveadrink HTTPURL________________ HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_685,"Internet usage, particularly Insta, Tweer and Facecrack are all very similar to Nicotine. You crave and get addicted, quickfix, repeat...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_536,Adjuvant Endocrine Therapy for Hormone Receptor-Positive Breast Cancer in Men #Oncology HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_850,"it's the second time i've seen this on tv. ""do not take prolia if you are allergic to it"".  really?? we need this announced warning on meds?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_933,trazodone sleep aid is the best medicine ever invented,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_460,celecoxib for breakfast.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_673,@USER_____ Holly I would stay away from Tysabri and start the Tecfidera.  Make sure b4 you start Tecfidera your doc tests you for JC Virus,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_647,I've lost eight pounds thank you vyvanse,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_41,i did it. it hurt quite a bit more this time. but i did it. #humira #rheum #spoonie,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_133,rt @USER_______: #lurasidone has low propensity for #weightgain and #metabolic disturbances making it attractive option for #bipolar #depre…,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_754,fucking shit ass dumb fucking meridia bank tellers fucking pisss me off holy fuck,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_454,"Jury deliberations underway in Nexium pay-for-delay trial. Issues of payment, causation crucial.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_306,@USER____ paxil helps break you out of your comfort zone kinda i have to take it for my social anxiety idk,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_3,"@USER_____ only the atrovent is available for nebulizer, flovent is only an inhaler and unavailable for nebulizer.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_51,@USER__________ well was remicade. now we are looking at humira,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_560,"Lilly pleads ignorance: ""not aware of any confirmed cases"" MT @USER___________ FDA probes 2 Zyprexa Deaths HTTPURL__________________________________________________________________ … #bioethics",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_246,lol screw ventolin inhalers what good do they do honestly,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_151,"@USER___________ liars. My estranged hubby is one so I know that all too well, I hope I'm wrong because suboxone is bad, too.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_122,"Fucking Vyvanse, giving me cotton mouth. UGH.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_654,@USER_______ tamiflu can be like a miracle medicine for some types of Flu so dont wait terry,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_344,Just arrived to the sch's class lab. Went for my psych appt earlier on and claimed the psych meds. My pdoc altered the dosage of @USER______,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_499,@USER_______ Quetiapine has been good for my symptoms - although it has a lot of side effects. I'm on 600mg and sticking with it! xx,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_308,@USER________ i have continual pain in my feet. i am on lyrica and cymbalta but have to take hydrocodone at bedtime or awake all night. :-((,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_801,I need some temazepam  I just wanna sleep,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_891,didn't sleep worth a shit. thank god for vyvanse,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_842,does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_283,"""trazodone, it takes the light right outta your eyes""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_137,@USER_________ the new ones are stronger than tysabri without the brain infection risk. they're finding people who are jc neg still get it.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_809,@USER______ @USER_______ I'd be more concerned with someone slipping an Ambien or a Lunesta into my kid's candy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_823,@USER________: @USER_______  i pick winner antara mino vs jongin....,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_554,Tell your doctors you're taking xarelto,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_177,It's been about 2 weeks since I cold-turkey quit taking 100mg desvenlafaxine every day for the past year. Didn't have any withdrawal,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_486,any business should ask if they deal with anyone as effient and on the ball as @USER_______ and get in touch with them !!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_761,Yo clique is full of pussies I call y'all the Nuvaring,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_573,@USER replacing keppra &amp; vimpat right now,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_60,Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: HTTPURL_____________________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_426,"@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical foundin Prozac @USER____ seewhatyourmissing	0
it feels like we're all living in a prozac nation, the united states of depression""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
